Symbol,Weight
"ASON",.0196078
"AMWI",.0196078
"AMOS",.0196078
"SOLR",.0196078
"ASAI",.0196078
"BIWC",.0196078
"BSIM",.0196078
"CCBL",.0196078
"CTUS",.0196078
"CHER",.0196078
"DKLBB",.0196078
"DOLR",.0196078
"DRYR",.0196078
"EILI",.0196078
"ELRC",.0196078
"FARC",.0196078
"GMCC",.0196078
"HAML",.0196078
"HOSS",.0196078
"KRMC",.0196078
"KASL",.0196078
"KCOP",.0196078
"KNAP",.0196078
"MACD",.0196078
"MOIL",.0196078
"INTG",.0196078
"NTSC",.0196078
"NBSC",.0196078
"WMOR",.0196078
"OREM",.0196078
"PTCH",.0196078
"PLLL",.0196078
"PKOH",.0196078
"PTIS",.0196078
"POWL",.0196078
"HRMN",.0196078
"SBEI",.0196078
"SLCR",.0196078
"SCRP",.0196078
"SMPS",.0196078
"SKIP",.0196078
"SONO",.0196078
"SUPE",.0196078
"SYRA",.0196078
"TAYD",.0196078
"TRSC",.0196078
"UVOL",.0196078
"VCRE",.0196078
"VRLN",.0196078
"WHIT",.0196078
"WDHD",.0196078
