Symbol,Weight
"JJSF",.0044444
"SUNW",.0044444
"HON",.0044444
"TSTF",.0044444
"CLZR",.0044444
"TWMC",.0044444
"ADM",.0044444
"ACET",.0044444
"SYNO",.0044444
"KOOL",.0044444
"XETA",.0044444
"ATU",.0044444
"FAST",.0044444
"IIVI",.0044444
"IPAR",.0044444
"BMC",.0044444
"COKE",.0044444
"GMT",.0044444
"NVLS",.0044444
"MO",.0044444
"ALOG",.0044444
"APOG",.0044444
"AAPL",.0044444
"AP",.0044444
"BCO",.0044444
"CALM",.0044444
"CRS",.0044444
"GLW",.0044444
"CLC",.0044444
"MUR",.0044444
"DWSN",.0044444
"DXR",.0044444
"NUE",.0044444
"FFEX",.0044444
"CEM",.0044444
"HH",.0044444
"ATI",.0044444
"VFC",.0044444
"FRX",.0044444
"KAMN",.0044444
"LB",.0044444
"ABM",.0044444
"KOSS",.0044444
"LSI",.0044444
"LRCX",.0044444
"TGT",.0044444
"DDS",.0044444
"PCR",.0044444
"MCS",.0044444
"SYY",.0044444
"BKR",.0044444
"MU",.0044444
"RDK",.0044444
"TRC",.0044444
"NKE",.0044444
"RBC",.0044444
"OMI",.0044444
"NWL",.0044444
"PATK",.0044444
"RAVN",.0044444
"TMO",.0044444
"TIII",.0044444
"SENEB",.0044444
"STS",.0044444
"TRA",.0044444
"COO",.0044444
"SFY",.0044444
"TMR",.0044444
"RSC",.0044444
"CCE",.0044444
"SQAA",.0044444
"SQAB",.0044444
"BHI",.0044444
"TIF",.0044444
"MAN",.0044444
"ADBE",.0044444
"AFAM",.0044444
"ALTR",.0044444
"SLR",.0044444
"THO",.0044444
"ORB",.0044444
"XLNX",.0044444
"CHUX",.0044444
"MTRX",.0044444
"ESE",.0044444
"SONC",.0044444
"ATML",.0044444
"ZBRA",.0044444
"SEPR",.0044444
"AEY",.0044444
"MEDW",.0044444
"ATNI",.0044444
"JBSS",.0044444
"IUSA",.0044444
"URGI",.0044444
"NCS",.0044444
"STE",.0044444
"BBBY",.0044444
"SPN",.0044444
"PX",.0044444
"PRCP",.0044444
"CAKE",.0044444
"BAMM",.0044444
"SPCHB",.0044444
"CPWR",.0044444
"MRVC",.0044444
"PMTI",.0044444
"AHCI",.0044444
"GLBL",.0044444
"USEG",.0044444
"FOSL",.0044444
"PERY",.0044444
"DPTR",.0044444
"KTEC",.0044444
"SPSS",.0044444
"BWA",.0044444
"PZZI",.0044444
"ZLC",.0044444
"MATK",.0044444
"VMI",.0044444
"QLGC",.0044444
"SNIC",.0044444
"AKS",.0044444
"RKT",.0044444
"HSR",.0044444
"SYPR",.0044444
"RFMI",.0044444
"MPS",.0044444
"ARIA",.0044444
"TESS",.0044444
"KNX",.0044444
"MCK",.0044444
"TRK",.0044444
"NWRE",.0044444
"ANAD",.0044444
"MEH",.0044444
"PDX",.0044444
"DO",.0044444
"APAC",.0044444
"MVCO",.0044444
"NTAP",.0044444
"BDR",.0044444
"IDP",.0044444
"JWA",.0044444
"JWB",.0044444
"LNDC",.0044444
"PLCM",.0044444
"YHOO",.0044444
"FDS",.0044444
"FXEN",.0044444
"IDSA",.0044444
"DDRX",.0044444
"SPPI",.0044444
"CXR",.0044444
"TGI",.0044444
"TMRK",.0044444
"ZIGO",.0044444
"CVD",.0044444
"ASF",.0044444
"MDLK",.0044444
"MTN",.0044444
"BEXP",.0044444
"RL",.0044444
"BFLY",.0044444
"DRQ",.0044444
"IN",.0044444
"OYOG",.0044444
"PGNX",.0044444
"CPO",.0044444
"CECO",.0044444
"RMTI",.0044444
"HEIA",.0044444
"BRCM",.0044444
"LVLT",.0044444
"LLL",.0044444
"AMKR",.0044444
"CULS",.0044444
"TFSM",.0044444
"NVDA",.0044444
"AMRI",.0044444
"CATT",.0044444
"EXBD",.0044444
"IVGN",.0044444
"MTEX",.0044444
"MKSI",.0044444
"TRI",.0044444
"FFIV",.0044444
"DOC",.0044444
"COST",.0044444
"BMRN",.0044444
"JCOM",.0044444
"FCS",.0044444
"QSFT",.0044444
"GLDN",.0044444
"CHIC",.0044444
"CLCT",.0044444
"AVNX",.0044444
"SLAB",.0044444
"WBSN",.0044444
"EXEL",.0044444
"NEXM",.0044444
"VCLK",.0044444
"AAC",.0044444
"CYH",.0044444
"ISRG",.0044444
"KERX",.0044444
"OVTI",.0044444
"PTIE",.0044444
"SPRT",.0044444
"BRKR",.0044444
"CRIS",.0044444
"PIII",.0044444
"RTIX",.0044444
"TELK",.0044444
"VITA",.0044444
"GB",.0044444
"SHEN",.0044444
"GPN",.0044444
"AIS",.0044444
"EAC",.0044444
"DCTH",.0044444
"ODSY",.0044444
"FVE",.0044444
"ARB",.0044444
"MGRC",.0044444
