Symbol,Weight
"TECD",.0116279
"CTEXB",.0116279
"MRTA",.0116279
"AVDL",.0116279
"ASTE",.0116279
"CELS",.0116279
"KLLM",.0116279
"PDEX",.0116279
"QUIP",.0116279
"WTBK",.0116279
"PTSI",.0116279
"ACET",.0116279
"IFMX",.0116279
"CYTR",.0116279
"ADVC",.0116279
"DMCB",.0116279
"DICE",.0116279
"AIRT",.0116279
"DESI",.0116279
"ESSF",.0116279
"AEOK",.0116279
"JWAIA",.0116279
"DTSI",.0116279
"SEEDB",.0116279
"MMEDC",.0116279
"GNCMA",.0116279
"ALRN",.0116279
"FERT",.0116279
"BNTA",.0116279
"CAMP",.0116279
"CASC",.0116279
"COMR",.0116279
"ADVG",.0116279
"CTEX",.0116279
"CDSI",.0116279
"CRRC",.0116279
"DSCP",.0116279
"LGNT",.0116279
"EDUC",.0116279
"KLRT",.0116279
"BOOM",.0116279
"FFEX",.0116279
"HDCO",.0116279
"IMNX",.0116279
"SMFR",.0116279
"JLGI",.0116279
"KAMNA",.0116279
"KOSS",.0116279
"LCSI",.0116279
"LTXX",.0116279
"LSCO",.0116279
"LTEC",.0116279
"MIKE",.0116279
"MCRS",.0116279
"PURE",.0116279
"NBIO",.0116279
"OICO",.0116279
"INTC",.0116279
"PTCM",.0116279
"RAVN",.0116279
"SENE",.0116279
"PIOS",.0116279
"PTIS",.0116279
"PLEN",.0116279
"QUIX",.0116279
"NUHC",.0116279
"RESC",.0116279
"ROPK",.0116279
"WINEA",.0116279
"SPAN",.0116279
"NAUT",.0116279
"TELC",.0116279
"TCOMA",.0116279
"GTNR",.0116279
"BNTN",.0116279
"UTVI",.0116279
"VSEC",.0116279
"VALM",.0116279
"WONE",.0116279
"APFC",.0116279
"CMNT",.0116279
"RHCI",.0116279
"MGRC",.0116279
"NOVL",.0116279
"TRCI",.0116279
"TSNG",.0116279
