Symbol,Weight
"JJSF",.0042918
"HGR",.0042918
"EMC",.0042918
"TECD",.0042918
"AMAG",.0042918
"PDEX",.0042918
"LAKE",.0042918
"AIRT",.0042918
"CCC",.0042918
"SKS",.0042918
"ATU",.0042918
"FAST",.0042918
"CBRX",.0042918
"LWAY",.0042918
"PWX",.0042918
"AAPL",.0042918
"AMAT",.0042918
"ARSD",.0042918
"ARDNA",.0042918
"SPEX",.0042918
"WAG",.0042918
"CACI",.0042918
"CASC",.0042918
"GLW",.0042918
"CRDN",.0042918
"FTR",.0042918
"CLC",.0042918
"CRV",.0042918
"NOC",.0042918
"EML",.0042918
"ELRC",.0042918
"ELX",.0042918
"FPP",.0042918
"FLXS",.0042918
"GKSR",.0042918
"GNTX",.0042918
"MAT",.0042918
"TJX",.0042918
"JCI",.0042918
"NEU",.0042918
"MCD",.0042918
"KDN",.0042918
"KLIC",.0042918
"UNP",.0042918
"DDS",.0042918
"MTSC",.0042918
"MSCC",.0042918
"KEX",.0042918
"BRS",.0042918
"TWIN",.0042918
"SXT",.0042918
"TTC",.0042918
"BIO",.0042918
"SENEB",.0042918
"UNF",.0042918
"ARG",.0042918
"STAA",.0042918
"BHI",.0042918
"INT",.0042918
"MAG",.0042918
"IMGN",.0042918
"ORB",.0042918
"TRMB",.0042918
"AVNR",.0042918
"REGN",.0042918
"ISIS",.0042918
"DV",.0042918
"AAON",.0042918
"ISIG",.0042918
"MEDW",.0042918
"VIFL",.0042918
"JBSS",.0042918
"TTEK",.0042918
"MSON",.0042918
"SMG",.0042918
"NTIC",.0042918
"AGCO",.0042918
"PANL",.0042918
"BIOC",.0042918
"SBUX",.0042918
"PX",.0042918
"PRCP",.0042918
"CVU",.0042918
"CAKE",.0042918
"EFII",.0042918
"INMD",.0042918
"QCOR",.0042918
"STLY",.0042918
"KAI",.0042918
"UEIC",.0042918
"CHDN",.0042918
"SGA",.0042918
"USEG",.0042918
"FOSL",.0042918
"CWEI",.0042918
"PZZA",.0042918
"INOD",.0042918
"FTEK",.0042918
"MOV",.0042918
"PZZI",.0042918
"IT",.0042918
"NYNY",.0042918
"PTEN",.0042918
"ROCK",.0042918
"INCY",.0042918
"SHOO",.0042918
"HAIN",.0042918
"CBR",.0042918
"GPIC",.0042918
"SSD",.0042918
"AMED",.0042918
"CPE",.0042918
"WVVI",.0042918
"ROYL",.0042918
"BRKS",.0042918
"HTCO",.0042918
"ABC",.0042918
"HDNG",.0042918
"HLIT",.0042918
"SYX",.0042918
"LECO",.0042918
"CAM",.0042918
"BTN",.0042918
"MD",.0042918
"SMSI",.0042918
"HSIC",.0042918
"XATA",.0042918
"TUP",.0042918
"ONXX",.0042918
"FDS",.0042918
"TBI",.0042918
"VSNT",.0042918
"GES",.0042918
"TACT",.0042918
"SPPI",.0042918
"IM",.0042918
"NUS",.0042918
"CVD",.0042918
"DEL",.0042918
"NSP",.0042918
"SNHY",.0042918
"APH",.0042918
"KNL",.0042918
"VLO",.0042918
"CRZO",.0042918
"SYNT",.0042918
"FARO",.0042918
"DRQ",.0042918
"SRI",.0042918
"PWER",.0042918
"YDNT",.0042918
"URI",.0042918
"BDMS",.0042918
"SRDX",.0042918
"CIX",.0042918
"HEIA",.0042918
"OME",.0042918
"AXTI",.0042918
"EVOL",.0042918
"HZO",.0042918
"ULTI",.0042918
"MSTR",.0042918
"USU",.0042918
"BIRT",.0042918
"EBAY",.0042918
"INO",.0042918
"CNQR",.0042918
"EPAY",.0042918
"TUES",.0042918
"FFIV",.0042918
"SBAC",.0042918
"UTHR",.0042918
"IDSY",.0042918
"JCOM",.0042918
"DTLK",.0042918
"SQNM",.0042918
"EW",.0042918
"ALTH",.0042918
"ASIA",.0042918
"IKNX",.0042918
"APT",.0042918
"LPSN",.0042918
"CRWN",.0042918
"ENTG",.0042918
"BRKR",.0042918
"RTIX",.0042918
"COH",.0042918
"MON",.0042918
"EPL",.0042918
"ALGN",.0042918
"EXAS",.0042918
"OIS",.0042918
"TASR",.0042918
"BABY",.0042918
"OMCL",.0042918
"WTW",.0042918
"FVE",.0042918
"LCI",.0042918
"XEC",.0042918
"PRSC",.0042918
"CRI",.0042918
"SNX",.0042918
"WLL",.0042918
"BWLD",.0042918
"TSRA",.0042918
"KNOL",.0042918
"TRW",.0042918
"BECN",.0042918
"NANO",.0042918
"TXRH",.0042918
"CE",.0042918
"RAIL",.0042918
"JVA",.0042918
"BLDR",.0042918
"CF",.0042918
"ROC",.0042918
"TRLG",.0042918
"BKD",.0042918
"ROSE",.0042918
"VG",.0042918
"BMTI",.0042918
"CHTP",.0042918
"HK",.0042918
"ATEC",.0042918
"CTCM",.0042918
"HWCC",.0042918
"CSII",.0042918
"SNCR",.0042918
"INWK",.0042918
"ICFI",.0042918
"ACHN",.0042918
"FACE",.0042918
"ADK",.0042918
