Symbol,Weight
"FIGIA",.0126582
"GGUY",.0126582
"CTYA",.0126582
"AKRN",.0126582
"ALET",.0126582
"MDCI",.0126582
"THRX",.0126582
"LAKE",.0126582
"ARSN",.0126582
"CHPS",.0126582
"ADAC",.0126582
"NELL",.0126582
"BEAM",.0126582
"LABS",.0126582
"NOIZ",.0126582
"EGGS",.0126582
"BGEN",.0126582
"LINZ",.0126582
"ANLY",.0126582
"SNSTA",.0126582
"APOG",.0126582
"UNII",.0126582
"BELF",.0126582
"BLSC",.0126582
"CHERB",.0126582
"NOVI",.0126582
"CMED",.0126582
"FARM",.0126582
"GLDC",.0126582
"HWKN",.0126582
"HCSG",.0126582
"HYDEA",.0126582
"CYPB",.0126582
"SYNC",.0126582
"AMTX",.0126582
"IMAT",.0126582
"IDTI",.0126582
"FIGI",.0126582
"KAMNA",.0126582
"KBALB",.0126582
"BGRH",.0126582
"LIQB",.0126582
"NATR",.0126582
"PTCH",.0126582
"PIOS",.0126582
"RCMT",.0126582
"AWII",.0126582
"SYMM",.0126582
"SUPX",.0126582
"TLAB",.0126582
"ANGN",.0126582
"GTNR",.0126582
"CAER",.0126582
"NRGN",.0126582
"WMCO",.0126582
"HOLX",.0126582
"TTRA",.0126582
"GNSA",.0126582
"KSWS",.0126582
"MOSX",.0126582
"VITL",.0126582
"TMBS",.0126582
"SOTA",.0126582
"ICOS",.0126582
"MEDX",.0126582
"BERT",.0126582
"TRKA",.0126582
"ODFL",.0126582
"JBSS",.0126582
"PMRX",.0126582
"UMED",.0126582
"WDHD",.0126582
"ZIGO",.0126582
"APFC",.0126582
"CDCR",.0126582
"BLUD",.0126582
"INTV",.0126582
"NANO",.0126582
"VTEX",.0126582
