Symbol,Weight
"AVAN",.0041494
"SIGM",.0041494
"CYTO",.0041494
"WERN",.0041494
"APAT",.0041494
"SERV",.0041494
"RENT",.0041494
"BC",.0041494
"AIRT",.0041494
"ALEX",.0041494
"AIN",.0041494
"PTEC",.0041494
"ITT",.0041494
"KSU",.0041494
"COP",.0041494
"CVX",.0041494
"FL",.0041494
"TXN",.0041494
"BELFA",.0041494
"BA",.0041494
"CCBL",.0041494
"BDK",.0041494
"CAI",.0041494
"AMR",.0041494
"IP",.0041494
"PFE",.0041494
"EAT",.0041494
"ROH",.0041494
"WHR",.0041494
"JCS",.0041494
"CBRL",.0041494
"CRED",.0041494
"HPQ",.0041494
"DEBS",.0041494
"DBLE",.0041494
"CUO",.0041494
"ELSE",.0041494
"HRL",.0041494
"LGL",.0041494
"SCL",.0041494
"LDR",.0041494
"VAL",.0041494
"WEYS",.0041494
"WSC",.0041494
"TEK",.0041494
"AMOT",.0041494
"HWKN",.0041494
"FRM",.0041494
"SYNL",.0041494
"SXI",.0041494
"IOM",.0041494
"LLY",.0041494
"PIR",.0041494
"MLAB",.0041494
"WPO",.0041494
"MLHR",.0041494
"MOD",.0041494
"NBSC",.0041494
"FRS",.0041494
"ASEI",.0041494
"PKD",.0041494
"ACU",.0041494
"NSC",.0041494
"HOV",.0041494
"MYE",.0041494
"VZ",.0041494
"RELL",.0041494
"SBEI",.0041494
"TNC",.0041494
"NEOG",.0041494
"HET",.0041494
"CBS",.0041494
"MOLXA",.0041494
"MRX",.0041494
"LUFK",.0041494
"IO",.0041494
"REGN",.0041494
"PMCS",.0041494
"DV",.0041494
"IDXX",.0041494
"RGS",.0041494
"NTN",.0041494
"RTK",.0041494
"SMTS",.0041494
"IMCL",.0041494
"OI",.0041494
"WTT",.0041494
"SCLN",.0041494
"UQM",.0041494
"MHK",.0041494
"MW",.0041494
"CTEC",.0041494
"LAYN",.0041494
"INMD",.0041494
"PDCO",.0041494
"MNTG",.0041494
"SM",.0041494
"BBOX",.0041494
"UG",.0041494
"IFUL",.0041494
"MCHP",.0041494
"RPRX",.0041494
"SANM",.0041494
"ATR",.0041494
"ARRS",.0041494
"IT",.0041494
"UTMD",.0041494
"NYNY",.0041494
"CYT",.0041494
"ALB",.0041494
"BZH",.0041494
"SGMA",.0041494
"BSMD",.0041494
"LEA",.0041494
"NKTR",.0041494
"LJPC",.0041494
"MIND",.0041494
"SWC",.0041494
"SMIT",.0041494
"ACIW",.0041494
"DLTR",.0041494
"NATI",.0041494
"DRI",.0041494
"DISH",.0041494
"WPP",.0041494
"CAM",.0041494
"CRAY",.0041494
"ESST",.0041494
"MYGN",.0041494
"PCYC",.0041494
"POOL",.0041494
"TGAL",.0041494
"PRXL",.0041494
"SNDK",.0041494
"SAM",.0041494
"EL",.0041494
"LXK",.0041494
"CSTL",.0041494
"NUAN",.0041494
"LCAV",.0041494
"PTIX",.0041494
"REV",.0041494
"ARTC",.0041494
"IRIX",.0041494
"OCCF",.0041494
"SAPE",.0041494
"SYKE",.0041494
"TUP",.0041494
"MGAM",.0041494
"ANSS",.0041494
"KEYS",.0041494
"STRA",.0041494
"VMSI",.0041494
"VSNT",.0041494
"AWRE",.0041494
"DOCX",.0041494
"NUS",.0041494
"NCR",.0041494
"ERES",.0041494
"GIFI",.0041494
"AVII",.0041494
"INTT",.0041494
"KMGB",.0041494
"RFMD",.0041494
"GVHR",.0041494
"CSTR",.0041494
"HSKA",.0041494
"CTV",.0041494
"BJ",.0041494
"HC",.0041494
"YUM",.0041494
"RLRN",.0041494
"LGTY",.0041494
"NRCI",.0041494
"PSEM",.0041494
"AMCC",.0041494
"BFAM",.0041494
"MTD",.0041494
"ADSK",.0041494
"AMSG",.0041494
"OMNI",.0041494
"CTAC",.0041494
"FCGI",.0041494
"SRDX",.0041494
"SEE",.0041494
"IOX",.0041494
"CSGP",.0041494
"CVG",.0041494
"AXL",.0041494
"VIGN",.0041494
"AETI",.0041494
"HSII",.0041494
"NLS",.0041494
"CYBS",.0041494
"IDSY",.0041494
"DSCM",.0041494
"SALM",.0041494
"MOVE",.0041494
"NOVA",.0041494
"CIR",.0041494
"PCTI",.0041494
"BCSI",.0041494
"IMMR",.0041494
"UPS",.0041494
"HBP",.0041494
"CALP",.0041494
"DMRC",.0041494
"LNUX",.0041494
"IPT",.0041494
"PKG",.0041494
"SQNM",.0041494
"SVVS",.0041494
"QVDX",.0041494
"EW",.0041494
"ENR",.0041494
"EXAR",.0041494
"LMNX",.0041494
"ONVI",.0041494
"PALM",.0041494
"SLTC",.0041494
"LPSN",.0041494
"CTLM",.0041494
"MGRM",.0041494
"CPST",.0041494
"AVCT",.0041494
"NENG",.0041494
"EVC",.0041494
"TTG",.0041494
"ACPW",.0041494
"LTRX",.0041494
"WJCI",.0041494
"POL",.0041494
"ENWV",.0041494
"AFOP",.0041494
"ALGN",.0041494
"BTU",.0041494
"FALC",.0041494
"PLPC",.0041494
"INTV",.0041494
"KND",.0041494
"DJO",.0041494
