Symbol,Weight
"HAVTA",.0097087
"INFTA",.0097087
"NSSX",.0097087
"KLLM",.0097087
"PDEX",.0097087
"AMEI",.0097087
"DEVN",.0097087
"WTBK",.0097087
"PTSI",.0097087
"ACET",.0097087
"ARSN",.0097087
"CYTR",.0097087
"RENT",.0097087
"ADVC",.0097087
"CFER",.0097087
"PLAB",.0097087
"CACOA",.0097087
"INEL",.0097087
"XRAY",.0097087
"MCAWA",.0097087
"FTSP",.0097087
"KPTL",.0097087
"MSYS",.0097087
"KMDC",.0097087
"MMEDC",.0097087
"GNCMA",.0097087
"IHHI",.0097087
"NOVN",.0097087
"AWAQC",.0097087
"RDGCA",.0097087
"ARDNA",.0097087
"BIAC",.0097087
"BTEC",.0097087
"BARR",.0097087
"CAMP",.0097087
"PORT",.0097087
"CDIC",.0097087
"CCAM",.0097087
"CVCO",.0097087
"CODA",.0097087
"NOVI",.0097087
"COMR",.0097087
"CNET",.0097087
"BRCP",.0097087
"DBAS",.0097087
"DARTA",.0097087
"DSCP",.0097087
"DETC",.0097087
"DOLR",.0097087
"DOUG",.0097087
"EDUC",.0097087
"KLRT",.0097087
"ESEX",.0097087
"FMSI",.0097087
"NPRS",.0097087
"FCBN",.0097087
"FFEX",.0097087
"FULL",.0097087
"HAVT",.0097087
"ICOT",.0097087
"INTL",.0097087
"CELI",.0097087
"ISMX",.0097087
"JLGI",.0097087
"KAMNA",.0097087
"LSCO",.0097087
"LTEC",.0097087
"GRXR",.0097087
"LUNN",.0097087
"MCRS",.0097087
"MGRY",.0097087
"NLCS",.0097087
"NOBE",.0097087
"INTC",.0097087
"PTCM",.0097087
"PLLL",.0097087
"PHEL",.0097087
"PHELK",.0097087
"AMSR",.0097087
"PHOC",.0097087
"PLEN",.0097087
"ASYS",.0097087
"ROBN",.0097087
"AWII",.0097087
"STJM",.0097087
"ZENL",.0097087
"SMLS",.0097087
"WINEA",.0097087
"SPAN",.0097087
"NAUT",.0097087
"TCOMB",.0097087
"UTVI",.0097087
"VALM",.0097087
"WALB",.0097087
"WTHG",.0097087
"CDCR",.0097087
"GDMK",.0097087
"GRST",.0097087
"RHCI",.0097087
"HTCH",.0097087
"PCTL",.0097087
"SHCI",.0097087
"BIGO",.0097087
