Symbol,Weight
"LLTC",.006135
"IMDC",.006135
"ADPT",.006135
"APAT",.006135
"WTBK",.006135
"ACET",.006135
"IMCO",.006135
"IFMX",.006135
"FISV",.006135
"MANA",.006135
"SAFE",.006135
"STIZ",.006135
"TOTL",.006135
"MIKL",.006135
"XETA",.006135
"BEAM",.006135
"XRAY",.006135
"FAST",.006135
"NAII",.006135
"IIVI",.006135
"PTEC",.006135
"NVLS",.006135
"IHHI",.006135
"LWAY",.006135
"NOVN",.006135
"WLRF",.006135
"AMGN",.006135
"ANDW",.006135
"AAPL",.006135
"ALOT",.006135
"BOBE",.006135
"CRDN",.006135
"CRPB",.006135
"CHIR",.006135
"NOVI",.006135
"CSRE",.006135
"DATM",.006135
"COHU",.006135
"DBRN",.006135
"ESCA",.006135
"EVER",.006135
"FELE",.006135
"GKSRA",.006135
"WEDC",.006135
"HELX",.006135
"KIDD",.006135
"SMTC",.006135
"MLAB",.006135
"MSCC",.006135
"CECX",.006135
"MOLX",.006135
"INTG",.006135
"PRLX",.006135
"SENEB",.006135
"POWL",.006135
"ASYS",.006135
"ANSI",.006135
"MNTX",.006135
"NUHC",.006135
"SIAL",.006135
"SVGI",.006135
"SPAN",.006135
"SPEC",.006135
"SUPX",.006135
"TLAB",.006135
"BTUI",.006135
"MRTN",.006135
"SCII",.006135
"CGNX",.006135
"NETE",.006135
"TECH",.006135
"PMTC",.006135
"VICR",.006135
"BEAV",.006135
"ASPT",.006135
"ACAT",.006135
"SWFT",.006135
"IKOS",.006135
"MAPX",.006135
"ACRG",.006135
"MTRX",.006135
"ASHW",.006135
"IPIC",.006135
"ATML",.006135
"MAVK",.006135
"OUTL",.006135
"MEDX",.006135
"SSPE",.006135
"VRTX",.006135
"AMHC",.006135
"ZBRA",.006135
"SEPR",.006135
"INNOC",.006135
"LVCI",.006135
"VVTV",.006135
"GDYS",.006135
"IMCL",.006135
"BARZ",.006135
"BSTC",.006135
"ARGX",.006135
"PANRA",.006135
"MSON",.006135
"USFC",.006135
"SNPS",.006135
"RARE",.006135
"XIRC",.006135
"ABFS",.006135
"ELTE",.006135
"FCEL",.006135
"SESI",.006135
"HITK",.006135
"ISLE",.006135
"ASGN",.006135
"EFII",.006135
"NETA",.006135
"FRTZ",.006135
"PDCO",.006135
"BAMM",.006135
"PSFT",.006135
"CPWR",.006135
"ULBI",.006135
"APPB",.006135
"CREE",.006135
"MCHP",.006135
"PSUN",.006135
"ZONA",.006135
"CATP",.006135
"FOSL",.006135
"ORLY",.006135
"CDWC",.006135
"USTR",.006135
"UTVI",.006135
"MANU",.006135
"MCRI",.006135
"OROA",.006135
"ATVI",.006135
"CNTY",.006135
"ASCA",.006135
"BEAR",.006135
"CCRO",.006135
"JILL",.006135
"JDSU",.006135
"URBN",.006135
"ACVC",.006135
"SHOO",.006135
"VALU",.006135
"DAKT",.006135
"CDCO",.006135
"SUPVA",.006135
"CUBE",.006135
"MAXS",.006135
"MERX",.006135
"ADTN",.006135
"ASVI",.006135
"CHDX",.006135
"COHT",.006135
"NMRX",.006135
"ZIGO",.006135
"CMNT",.006135
"EXPD",.006135
"INTV",.006135
"LYTS",.006135
"NOVL",.006135
