Symbol,Weight
"GGUY",.0123457
"BUTI",.0123457
"CYTO",.0123457
"MTLM",.0123457
"BHAG",.0123457
"CNGR",.0123457
"MMAN",.0123457
"KMAG",.0123457
"SWTX",.0123457
"CECE",.0123457
"CNMD",.0123457
"ATRI",.0123457
"JOUT",.0123457
"ALCO",.0123457
"UTLX",.0123457
"ARSD",.0123457
"ARTW",.0123457
"BELW",.0123457
"LABS",.0123457
"PMSI",.0123457
"CDMS",.0123457
"SCIO",.0123457
"CHTT",.0123457
"PURW",.0123457
"DMIF",.0123457
"ELMG",.0123457
"EQTY",.0123457
"BOOM",.0123457
"ALLY",.0123457
"GBND",.0123457
"JUNO",.0123457
"PNRG",.0123457
"KTCC",.0123457
"LNCE",.0123457
"BGRH",.0123457
"LIND",.0123457
"MAXE",.0123457
"MOIL",.0123457
"SUMX",.0123457
"NSSC",.0123457
"NAFC",.0123457
"NBSC",.0123457
"NRRD",.0123457
"MTLX",.0123457
"OLGR",.0123457
"PCAR",.0123457
"PTCH",.0123457
"PKOH",.0123457
"PIOS",.0123457
"USLM",.0123457
"RNIC",.0123457
"RYAN",.0123457
"MTEC",.0123457
"TBCC",.0123457
"TLXN",.0123457
"AFAM",.0123457
"ANGN",.0123457
"PWEI",.0123457
"NEXT",.0123457
"LSCP",.0123457
"MATR",.0123457
"ATRX",.0123457
"TRGL",.0123457
"RBIN",.0123457
"EZPW",.0123457
"TRNS",.0123457
"STEI",.0123457
"CHKR",.0123457
"USAK",.0123457
"ESMC",.0123457
"CPIA",.0123457
"GRKA",.0123457
"CHDN",.0123457
"CCTX",.0123457
"TGCI",.0123457
"WSCI",.0123457
"APFC",.0123457
"MILT",.0123457
"OPTC",.0123457
"GOSHA",.0123457
"SNDS",.0123457
