Symbol,Weight
"PLXS",.0035461
"JAVA",.0035461
"TECD",.0035461
"TSTF",.0035461
"WERN",.0035461
"MDCI",.0035461
"LAKE",.0035461
"RWC",.0035461
"CAMD",.0035461
"OSUR",.0035461
"CERN",.0035461
"SYNO",.0035461
"CCC",.0035461
"SKS",.0035461
"XETA",.0035461
"BNHNA",.0035461
"ATRI",.0035461
"NAII",.0035461
"CYBE",.0035461
"MTSI",.0035461
"LH",.0035461
"NOVN",.0035461
"OLN",.0035461
"PEP",.0035461
"TR",.0035461
"BELFA",.0035461
"BNHN",.0035461
"FMC",.0035461
"BRID",.0035461
"MTZ",.0035461
"CRS",.0035461
"NEM",.0035461
"GLW",.0035461
"CLC",.0035461
"CDE",.0035461
"CTGX",.0035461
"SNS",.0035461
"VAR",.0035461
"CLF",.0035461
"CRED",.0035461
"AVT",.0035461
"BAX",.0035461
"ALK",.0035461
"CAS",.0035461
"DBLE",.0035461
"ELX",.0035461
"SHW",.0035461
"SCL",.0035461
"FLOW",.0035461
"WEYS",.0035461
"TJX",.0035461
"AMOT",.0035461
"HRLY",.0035461
"HH",.0035461
"MCD",.0035461
"IG",.0035461
"CVM",.0035461
"BCR",.0035461
"KAMN",.0035461
"LRCX",.0035461
"HAS",.0035461
"NAFC",.0035461
"OICO",.0035461
"OII",.0035461
"TTC",.0035461
"BWLA",.0035461
"HXL",.0035461
"AOS",.0035461
"RELL",.0035461
"VRX",.0035461
"STJ",.0035461
"CCE",.0035461
"ECL",.0035461
"SEH",.0035461
"SPEC",.0035461
"STAA",.0035461
"TAYD",.0035461
"ACI",.0035461
"CGNX",.0035461
"DGII",.0035461
"LSCC",.0035461
"TRCR",.0035461
"MFRI",.0035461
"BEAV",.0035461
"KSWS",.0035461
"MOC",.0035461
"AVNR",.0035461
"MRX",.0035461
"HRT",.0035461
"ATML",.0035461
"MEDX",.0035461
"DV",.0035461
"RHB",.0035461
"PRGS",.0035461
"ZBRA",.0035461
"TRNS",.0035461
"ZOOM",.0035461
"ATNI",.0035461
"JBSS",.0035461
"ICUI",.0035461
"CBK",.0035461
"KOPN",.0035461
"ESRX",.0035461
"PX",.0035461
"WIRE",.0035461
"ZOLL",.0035461
"LAYN",.0035461
"QCOR",.0035461
"TDSC",.0035461
"LSTR",.0035461
"VICL",.0035461
"ORLY",.0035461
"ATR",.0035461
"TWI",.0035461
"ARGN",.0035461
"SHLO",.0035461
"ACTL",.0035461
"FLL",.0035461
"INOD",.0035461
"OXGN",.0035461
"BWA",.0035461
"ARRS",.0035461
"CAL",.0035461
"PTN",.0035461
"UTMD",.0035461
"ITRI",.0035461
"FWRD",.0035461
"PSTA",.0035461
"SFN",.0035461
"DSPG",.0035461
"AKS",.0035461
"BCRX",.0035461
"BSMD",.0035461
"GPIC",.0035461
"PENN",.0035461
"KCP",.0035461
"MPS",.0035461
"MTSN",.0035461
"MSN",.0035461
"VOL",.0035461
"WSCI",.0035461
"HDNG",.0035461
"SYX",.0035461
"WAB",.0035461
"LECO",.0035461
"BTN",.0035461
"CRAY",.0035461
"APAC",.0035461
"MYGN",.0035461
"OPK",.0035461
"HSIC",.0035461
"SAM",.0035461
"BKI",.0035461
"ASTC",.0035461
"TLGD",.0035461
"ZRAN",.0035461
"NVAX",.0035461
"PCU",.0035461
"ANDE",.0035461
"PGI",.0035461
"CRR",.0035461
"KVHI",.0035461
"PLCM",.0035461
"EPM",.0035461
"SYKE",.0035461
"JAKK",.0035461
"IMN",.0035461
"GWR",.0035461
"STRA",.0035461
"VSNT",.0035461
"MVIS",.0035461
"EDGW",.0035461
"WLFC",.0035461
"CBST",.0035461
"IM",.0035461
"FORR",.0035461
"DEL",.0035461
"ASF",.0035461
"GIFI",.0035461
"TTWO",.0035461
"AME",.0035461
"SYNT",.0035461
"ARM",.0035461
"PVSW",.0035461
"CSU",.0035461
"DRQ",.0035461
"PSEM",.0035461
"PGNX",.0035461
"POWI",.0035461
"TIER",.0035461
"CECO",.0035461
"NUTR",.0035461
"COLM",.0035461
"PCCC",.0035461
"SRDX",.0035461
"BBY",.0035461
"SOFO",.0035461
"LLL",.0035461
"IOSP",.0035461
"AXTI",.0035461
"ENG",.0035461
"CASM",.0035461
"ULTI",.0035461
"BELFB",.0035461
"EBAY",.0035461
"INSP",.0035461
"AMRI",.0035461
"EPAY",.0035461
"EXBD",.0035461
"ABTL",.0035461
"MKSI",.0035461
"PLXT",.0035461
"TUES",.0035461
"TSCM",.0035461
"ATCO",.0035461
"COST",.0035461
"BMRN",.0035461
"QSFT",.0035461
"CIR",.0035461
"CHIC",.0035461
"GAIA",.0035461
"ALSK",.0035461
