Symbol,Weight
"RMCF",.0041322
"ORCL",.0041322
"TECD",.0041322
"RGEN",.0041322
"SIGM",.0041322
"HVTA",.0041322
"ADPT",.0041322
"AMWD",.0041322
"MDCI",.0041322
"TWMC",.0041322
"BRLI",.0041322
"RENT",.0041322
"DELL",.0041322
"PARL",.0041322
"CRMT",.0041322
"CATO",.0041322
"AIRT",.0041322
"BNHNA",.0041322
"LABL",.0041322
"DY",.0041322
"PPHM",.0041322
"PVH",.0041322
"ALOG",.0041322
"APOG",.0041322
"FL",.0041322
"KR",.0041322
"BNHN",.0041322
"CALM",.0041322
"GCO",.0041322
"CASY",.0041322
"CMN",.0041322
"CDE",.0041322
"CA",.0041322
"CMTL",.0041322
"IRF",.0041322
"CFI",.0041322
"ARW",.0041322
"EDUC",.0041322
"ELRC",.0041322
"ESIO",.0041322
"SORL",.0041322
"ENZ",.0041322
"PLL",.0041322
"PKE",.0041322
"SEB",.0041322
"FLOW",.0041322
"TOD",.0041322
"BYI",.0041322
"HRG",.0041322
"AXR",.0041322
"APA",.0041322
"TJX",.0041322
"TXI",.0041322
"HVT",.0041322
"HWKN",.0041322
"HRLY",.0041322
"IDTI",.0041322
"FRX",.0041322
"WSOB",.0041322
"ANTP",.0041322
"LTXC",.0041322
"DHR",.0041322
"RRC",.0041322
"AMN",.0041322
"URS",.0041322
"TDW",.0041322
"SMTC",.0041322
"GENC",.0041322
"MLAB",.0041322
"BMI",.0041322
"MEI",.0041322
"MSCC",.0041322
"HWG",.0041322
"FTO",.0041322
"FRS",.0041322
"NKE",.0041322
"NABI",.0041322
"FRD",.0041322
"ASEI",.0041322
"GPS",.0041322
"BRS",.0041322
"ODC",.0041322
"VIRC",.0041322
"GHM",.0041322
"MPR",.0041322
"FDX",.0041322
"BZC",.0041322
"DCI",.0041322
"LOW",.0041322
"PAYX",.0041322
"RAVN",.0041322
"FEIM",.0041322
"NLCI",.0041322
"SENEB",.0041322
"UNT",.0041322
"PCP",.0041322
"AGX",.0041322
"QSII",.0041322
"RPM",.0041322
"TISI",.0041322
"WSO",.0041322
"RELL",.0041322
"NUHC",.0041322
"BIG",.0041322
"CSS",.0041322
"ARG",.0041322
"NHC",.0041322
"SMSC",.0041322
"SUPX",.0041322
"TAYD",.0041322
"VOXX",.0041322
"ABMD",.0041322
"MRTN",.0041322
"AFAM",.0041322
"CRUS",.0041322
"SYMC",.0041322
"HNR",.0041322
"ERTS",.0041322
"GIII",.0041322
"NEOG",.0041322
"CSCO",.0041322
"THO",.0041322
"BEAV",.0041322
"MTRX",.0041322
"MOC",.0041322
"MDNU",.0041322
"DORM",.0041322
"ANN",.0041322
"RVI",.0041322
"MNRO",.0041322
"HAE",.0041322
"FIZZ",.0041322
"FCFS",.0041322
"STRL",.0041322
"TRNS",.0041322
"VVTV",.0041322
"AMSC",.0041322
"AHPI",.0041322
"TTES",.0041322
"ABAX",.0041322
"FRED",.0041322
"CBK",.0041322
"UQM",.0041322
"MW",.0041322
"BKE",.0041322
"STE",.0041322
"BBBY",.0041322
"FINL",.0041322
"HITK",.0041322
"LAYN",.0041322
"CPWR",.0041322
"AHCI",.0041322
"VSCI",.0041322
"NATH",.0041322
"CHS",.0041322
"DEST",.0041322
"SCVL",.0041322
"GBR",.0041322
"UUU",.0041322
"BKS",.0041322
"URBN",.0041322
"MLNK",.0041322
"PLT",.0041322
"DAKT",.0041322
"QLGC",.0041322
"SNIC",.0041322
"ZEUS",.0041322
"AEO",.0041322
"JOSB",.0041322
"CPD",.0041322
"MLR",.0041322
"VLGEA",.0041322
"DAR",.0041322
"TESS",.0041322
"MCK",.0041322
"MSN",.0041322
"MIND",.0041322
"SMIT",.0041322
"DLTR",.0041322
"AVX",.0041322
"GTI",.0041322
"DIT",.0041322
"CNU",.0041322
"SENEA",.0041322
"WSTL",.0041322
"WSM",.0041322
"CMCO",.0041322
"LNDC",.0041322
"MTXX",.0041322
"STRM",.0041322
"NDN",.0041322
"GES",.0041322
"DDMX",.0041322
"HOTT",.0041322
"ANF",.0041322
"HIBB",.0041322
"SEAC",.0041322
"VSAT",.0041322
"MTN",.0041322
"EMKR",.0041322
"MEAD",.0041322
"WNI",.0041322
"BEXP",.0041322
"RL",.0041322
"QADI",.0041322
"PLCE",.0041322
"ADSK",.0041322
"BBY",.0041322
"NVDA",.0041322
"KFY",.0041322
"ALOY",.0041322
"DITC",.0041322
"MDRX",.0041322
"ICGE",.0041322
"RHT",.0041322
"NAVI",.0041322
"IIIN",.0041322
"HANS",.0041322
"OVTI",.0041322
"OPNT",.0041322
"RECN",.0041322
"BLUD",.0041322
"MCF",.0041322
"GPN",.0041322
"ABCO",.0041322
"GME",.0041322
"ARO",.0041322
"KIRK",.0041322
"KMX",.0041322
"DKS",.0041322
"SWHC",.0041322
"NVEC",.0041322
"SHLD",.0041322
"CVCO",.0041322
"MXC",.0041322
"CIDM",.0041322
"JAS",.0041322
"PETS",.0041322
"TIK",.0041322
"ANGO",.0041322
"ROST",.0041322
"TRCI",.0041322
