Symbol,Weight
"JJSF",.0093458
"RMCF",.0093458
"SUNW",.0093458
"GCCC",.0093458
"SYGN",.0093458
"ORCL",.0093458
"CABL",.0093458
"MSCA",.0093458
"ARBR",.0093458
"SIGN",.0093458
"IMDC",.0093458
"MRTA",.0093458
"DJCO",.0093458
"SKYW",.0093458
"NCEL",.0093458
"IFMX",.0093458
"FISV",.0093458
"HUFK",.0093458
"AGPH",.0093458
"BDEV",.0093458
"LTIZ",.0093458
"KMAG",.0093458
"MPAC",.0093458
"MYCO",.0093458
"PNET",.0093458
"ETCO",.0093458
"RNBO",.0093458
"JEAN",.0093458
"TEAM",.0093458
"APCC",.0093458
"CMCSK",.0093458
"ALRN",.0093458
"AGREA",.0093458
"APOG",.0093458
"BTEK",.0093458
"BARC",.0093458
"BELW",.0093458
"BIND",.0093458
"BOBE",.0093458
"CPAK",.0093458
"CHRS",.0093458
"CMFB",.0093458
"CCOA",.0093458
"CPTD",.0093458
"CBRL",.0093458
"CULP",.0093458
"DBRL",.0093458
"DBRN",.0093458
"DRYR",.0093458
"LGNT",.0093458
"ESIO",.0093458
"ENZN",.0093458
"FERO",.0093458
"NEWC",.0093458
"FLXS",.0093458
"FSNR",.0093458
"DKAI",.0093458
"GMCC",.0093458
"GNTX",.0093458
"HHOT",.0093458
"HDCO",.0093458
"HELX",.0093458
"IMRE",.0093458
"IMMU",.0093458
"IRIC",.0093458
"IVCR",.0093458
"KOSS",.0093458
"LINB",.0093458
"LOTS",.0093458
"ADCT",.0093458
"CECX",.0093458
"PURE",.0093458
"MOLX",.0093458
"NGNA",.0093458
"NBIO",.0093458
"OICO",.0093458
"OSHM",.0093458
"WINEB",.0093458
"MNTX",.0093458
"RAUT",.0093458
"NUHC",.0093458
"ROPK",.0093458
"SHLM",.0093458
"SERF",.0093458
"SPTR",.0093458
"SPEC",.0093458
"SMSC",.0093458
"SYMT",.0093458
"TELC",.0093458
"ADBE",.0093458
"CTND",.0093458
"USEG",.0093458
"UTMD",.0093458
"WSGC",.0093458
"ADIA",.0093458
"ACAD",.0093458
"DREW",.0093458
"INTV",.0093458
"LOJN",.0093458
"MGRC",.0093458
"MYLX",.0093458
"NOVL",.0093458
"ROST",.0093458
"ROTC",.0093458
"TRCI",.0093458
"TSNG",.0093458
"ZING",.0093458
