Symbol,Weight
"ACET",.0243902
"AGREA",.0243902
"ADIT",.0243902
"SNSTZ",.0243902
"BARR",.0243902
"BSET",.0243902
"BETZ",.0243902
"CMTL",.0243902
"DRUGA",.0243902
"DSCP",.0243902
"ENUC",.0243902
"FBRC",.0243902
"FARM",.0243902
"FELE",.0243902
"GKSR",.0243902
"HOOK",.0243902
"JUDY",.0243902
"JSTN",.0243902
"KHLR",.0243902
"KELY",.0243902
"KBALB",.0243902
"KOSS",.0243902
"LNCE",.0243902
"MACD",.0243902
"MORP",.0243902
"MORR",.0243902
"OLOG",.0243902
"ROAD",.0243902
"PBAC",.0243902
"RGCY",.0243902
"TPAX",.0243902
"HUGH",.0243902
"RIVL",.0243902
"STVI",.0243902
"AUML",.0243902
"SEWY",.0243902
"SURV",.0243902
"TECU",.0243902
"VBND",.0243902
"WTRS",.0243902
"WTHG",.0243902
