Symbol,Weight
"CAU",.0042373
"RMCF",.0042373
"SUNW",.0042373
"RGEN",.0042373
"LLTC",.0042373
"CLZR",.0042373
"WERN",.0042373
"PDEX",.0042373
"BNT",.0042373
"ASCL",.0042373
"NWK",.0042373
"ICCC",.0042373
"TOPP",.0042373
"AIRT",.0042373
"XETA",.0042373
"CRK",.0042373
"AIN",.0042373
"RESP",.0042373
"LH",.0042373
"PPHM",.0042373
"PEP",.0042373
"AMGN",.0042373
"ALOT",.0042373
"BN",.0042373
"BLSC",.0042373
"BOBE",.0042373
"CR",.0042373
"CPAK",.0042373
"GCO",.0042373
"COHR",.0042373
"CMTL",.0042373
"CBRL",.0042373
"ARW",.0042373
"DBRN",.0042373
"DRXR",.0042373
"HEI",.0042373
"OXY",.0042373
"FONR",.0042373
"FSTR",.0042373
"GNTX",.0042373
"GEOI",.0042373
"CSC",.0042373
"AT",.0042373
"SJM",.0042373
"TFX",.0042373
"DLI",.0042373
"SFA",.0042373
"IVC",.0042373
"KLAC",.0042373
"KAMNA",.0042373
"ABM",.0042373
"SGC",.0042373
"LTXX",.0042373
"TGT",.0042373
"AMN",.0042373
"OSG",.0042373
"SRV",.0042373
"THC",.0042373
"CMPX",.0042373
"HB",.0042373
"MLAB",.0042373
"MCRS",.0042373
"CECX",.0042373
"MODI",.0042373
"FRK",.0042373
"TRC",.0042373
"ION",.0042373
"NOLD",.0042373
"ASE",.0042373
"MPR",.0042373
"DCI",.0042373
"BIOB",.0042373
"TIII",.0042373
"PHOC",.0042373
"PDC",.0042373
"POSS",.0042373
"POWL",.0042373
"PENG",.0042373
"QSII",.0042373
"ANSI",.0042373
"RCMT",.0042373
"RPM",.0042373
"BLC",.0042373
"LAF",.0042373
"CLE",.0042373
"CSS",.0042373
"AMK",.0042373
"TOL",.0042373
"EEI",.0042373
"STAA",.0042373
"SMSC",.0042373
"SYK",.0042373
"SBL",.0042373
"TSRI",.0042373
"BIOI",.0042373
"TLAB",.0042373
"MAG",.0042373
"TECH",.0042373
"IMGN",.0042373
"AZR",.0042373
"ZILA",.0042373
"VRC",.0042373
"ACAT",.0042373
"VIAB",.0042373
"TRMB",.0042373
"BJS",.0042373
"ATSI",.0042373
"ISYS",.0042373
"PMCS",.0042373
"RAGS",.0042373
"AAON",.0042373
"MEDW",.0042373
"AXYS",.0042373
"XLTC",.0042373
"SE",.0042373
"GDYS",.0042373
"CHKR",.0042373
"IMCL",.0042373
"WNC",.0042373
"BDY",.0042373
"AMLN",.0042373
"ABAX",.0042373
"WFMI",.0042373
"SMG",.0042373
"URGI",.0042373
"FRED",.0042373
"POS",.0042373
"ADAT",.0042373
"PANL",.0042373
"USPH",.0042373
"SPN",.0042373
"LAYN",.0042373
"PRCP",.0042373
"ASGN",.0042373
"MFE",.0042373
"RIMG",.0042373
"KAI",.0042373
"SPCH",.0042373
"MNTG",.0042373
"HGGR",.0042373
"MRVC",.0042373
"APPB",.0042373
"AGY",.0042373
"CRY",.0042373
"USEG",.0042373
"RELV",.0042373
"SANM",.0042373
"SCNYB",.0042373
"STCR",.0042373
"GMCR",.0042373
"BKS",.0042373
"IT",.0042373
"ASY",.0042373
"FWRD",.0042373
"VSEC",.0042373
"NFX",.0042373
"TLB",.0042373
"LAUR",.0042373
"VRTS",.0042373
"CMGI",.0042373
"SFN",.0042373
"VALU",.0042373
"PLT",.0042373
"BZH",.0042373
"TSCO",.0042373
"SCSC",.0042373
"MITY",.0042373
"SYPR",.0042373
"BTH",.0042373
"CGX",.0042373
"MPS",.0042373
"ACS",.0042373
"TESS",.0042373
"WVVI",.0042373
"KNGT",.0042373
"ROYL",.0042373
"ECP",.0042373
"SMIT",.0042373
"ASD",.0042373
"TRK",.0042373
"WAB",.0042373
"DAB",.0042373
"GLOW",.0042373
"FCX",.0042373
"AVX",.0042373
"TRKN",.0042373
"SENEA",.0042373
"TALK",.0042373
"DVA",.0042373
"NUCO",.0042373
"CMCO",.0042373
"LANV",.0042373
"PLCM",.0042373
"DF",.0042373
"WOR",.0042373
"ADRX",.0042373
"SMXC",.0042373
"GES",.0042373
"DDN",.0042373
"HOTT",.0042373
"CXR",.0042373
"ERS",.0042373
"HIBB",.0042373
"OATS",.0042373
"SSP",.0042373
"PLUS",.0042373
"KROL",.0042373
"STLD",.0042373
"UNFI",.0042373
"VISG",.0042373
"BTHS",.0042373
"SLGN",.0042373
"GTRC",.0042373
"BEAS",.0042373
"MEAD",.0042373
"TTWO",.0042373
"VLG",.0042373
"APH",.0042373
"RL",.0042373
"VLO",.0042373
"HTV",.0042373
"PLCE",.0042373
"UNA",.0042373
"OSIS",.0042373
"HYC",.0042373
"ADSK",.0042373
"URI",.0042373
"MDS",.0042373
"SCS",.0042373
"NOOF",.0042373
"HEIA",.0042373
"HWK",.0042373
"OTL",.0042373
"AMKR",.0042373
"IHR",.0042373
"HTCH",.0042373
