Symbol,Weight
"JJSF",.010101
"RMCF",.010101
"GCCC",.010101
"TUES",.010101
"ORCL",.010101
"CABL",.010101
"BLCC",.010101
"DJCO",.010101
"KLLM",.010101
"NCEL",.010101
"QUIP",.010101
"WTBK",.010101
"ACET",.010101
"IFMX",.010101
"FISV",.010101
"ADAC",.010101
"ADVC",.010101
"APIE",.010101
"AMSY",.010101
"AMRC",.010101
"AMAT",.010101
"AIND",.010101
"ASAI",.010101
"AULT",.010101
"AUTR",.010101
"BTEC",.010101
"BARC",.010101
"BAMI",.010101
"BRCOA",.010101
"TMBR",.010101
"ACXM",.010101
"CADE",.010101
"CCAM",.010101
"CMFB",.010101
"COMR",.010101
"CMTL",.010101
"CKCP",.010101
"DARTA",.010101
"DEBS",.010101
"EZEM",.010101
"TXMX",.010101
"ESIO",.010101
"ELMG",.010101
"ENZN",.010101
"FLXS",.010101
"FLOW",.010101
"FCBN",.010101
"GNTX",.010101
"GEOI",.010101
"GEMC",.010101
"GIGA",.010101
"HDYN",.010101
"HOGN",.010101
"IINT",.010101
"ISMX",.010101
"CABR",.010101
"KVLM",.010101
"LASR",.010101
"LTEC",.010101
"MMIM",.010101
"MCCRK",.010101
"MOLX",.010101
"MORR",.010101
"TNEL",.010101
"NATL",.010101
"INTC",.010101
"OSHM",.010101
"PETT",.010101
"POWL",.010101
"PTNX",.010101
"QSII",.010101
"QNTM",.010101
"RCMT",.010101
"MNTX",.010101
"ROPK",.010101
"STJM",.010101
"SHLM",.010101
"WINEA",.010101
"STAG",.010101
"SVGI",.010101
"STII",.010101
"STUH",.010101
"TSII",.010101
"TAYD",.010101
"KRUG",.010101
"TCOMA",.010101
"TRKA",.010101
"TRNS",.010101
"TUCK",.010101
"WHIT",.010101
"WSVS",.010101
"ACCC",.010101
"BJICA",.010101
"COST",.010101
"DSPT",.010101
"EXAR",.010101
"GDYN",.010101
"LOJN",.010101
"NOVL",.010101
