Symbol,Weight
"HON",.003367
"WERN",.003367
"AMWD",.003367
"OSUR",.003367
"PLAB",.003367
"CCC",.003367
"ATRI",.003367
"CYBE",.003367
"GD",.003367
"LH",.003367
"NVLS",.003367
"LWAY",.003367
"LNN",.003367
"ITT",.003367
"NL",.003367
"ALOG",.003367
"TR",.003367
"ARTW",.003367
"CRS",.003367
"MWV",.003367
"WHR",.003367
"CA",.003367
"CTGX",.003367
"CSL",.003367
"AIT",.003367
"CUO",.003367
"DRCO",.003367
"ELMG",.003367
"SCL",.003367
"LDR",.003367
"FFEX",.003367
"WEYS",.003367
"GGG",.003367
"BDX",.003367
"NEU",.003367
"SJM",.003367
"ATI",.003367
"MCD",.003367
"VFC",.003367
"KAMN",.003367
"ABM",.003367
"KOSS",.003367
"DDS",.003367
"SYY",.003367
"MKC",.003367
"LEN",.003367
"PHM",.003367
"BDL",.003367
"ASEI",.003367
"MPR",.003367
"BWLA",.003367
"PAR",.003367
"BZC",.003367
"LOW",.003367
"BIOB",.003367
"CSX",.003367
"WGA",.003367
"MYE",.003367
"BIG",.003367
"BHI",.003367
"CSH",.003367
"USM",.003367
"ADBE",.003367
"ALTR",.003367
"CGNX",.003367
"EOG",.003367
"ERTS",.003367
"DGII",.003367
"LSCC",.003367
"IMGN",.003367
"PMTC",.003367
"NEOG",.003367
"MFRI",.003367
"THO",.003367
"MMSI",.003367
"LUFK",.003367
"PRGS",.003367
"ZBRA",.003367
"HAE",.003367
"FIZZ",.003367
"ISIG",.003367
"ROCM",.003367
"ARCI",.003367
"SPNC",.003367
"ICUI",.003367
"NTIC",.003367
"MHK",.003367
"SMRT",.003367
"ADAT",.003367
"FCEL",.003367
"HITK",.003367
"LFUS",.003367
"INMD",.003367
"BAMM",.003367
"CRY",.003367
"AVID",.003367
"LSTR",.003367
"VICL",.003367
"ATR",.003367
"KTEC",.003367
"INOD",.003367
"UTMD",.003367
"ASCA",.003367
"VSEC",.003367
"URBN",.003367
"PLNR",.003367
"SHOO",.003367
"MLNK",.003367
"ALB",.003367
"MINI",.003367
"NNBR",.003367
"AEO",.003367
"CGX",.003367
"KCP",.003367
"CHDX",.003367
"ARIA",.003367
"MTSN",.003367
"TESS",.003367
"ROYL",.003367
"WDFC",.003367
"HA",.003367
"MMUS",.003367
"BTN",.003367
"MD",.003367
"RSYS",.003367
"NMRX",.003367
"ADVS",.003367
"NTAP",.003367
"XATA",.003367
"MSM",.003367
"IDRA",.003367
"PGI",.003367
"CRR",.003367
"TCX",.003367
"KVHI",.003367
"PLCM",.003367
"SYKE",.003367
"HEB",.003367
"TTEC",.003367
"PRLS",.003367
"WLFC",.003367
"ANF",.003367
"BITS",.003367
"ZIGO",.003367
"NUS",.003367
"FORR",.003367
"DPW",.003367
"IGTE",.003367
"SNAK",.003367
"NCR",.003367
"ROK",.003367
"WWD",.003367
"MDF",.003367
"SLP",.003367
"SRT",.003367
"VLO",.003367
"GCOM",.003367
"SYNT",.003367
"PLCE",.003367
"PVSW",.003367
"PSEM",.003367
"PWER",.003367
"SAH",.003367
"POWI",.003367
"CECO",.003367
"VRSN",.003367
"COLM",.003367
"PCCC",.003367
"SRDX",.003367
"SEE",.003367
"BRCM",.003367
"WWVY",.003367
"LLL",.003367
"BELFB",.003367
"CSGP",.003367
"CVG",.003367
"EBAY",.003367
"RFIL",.003367
"KFY",.003367
"AMRI",.003367
"VSEA",.003367
"TST",.003367
"ARBA",.003367
"MDRX",.003367
"MOVE",.003367
"QSFT",.003367
"SIMG",.003367
"ALSK",.003367
"EVI",.003367
"ASIA",.003367
"APT",.003367
"CCMP",.003367
"VTRO",.003367
"HSTM",.003367
"SGMO",.003367
"PXLW",.003367
"DLA",.003367
"CPHD",.003367
"OVTI",.003367
"PTIE",.003367
"SPRT",.003367
"CRIS",.003367
"MDCO",.003367
"TELK",.003367
"STEC",.003367
"MON",.003367
"ALGN",.003367
"PEET",.003367
"OIS",.003367
"KMR",.003367
"RVP",.003367
"FIS",.003367
"FTI",.003367
"JOYG",.003367
"PLPC",.003367
"MKCV",.003367
"ABCO",.003367
"LCI",.003367
"CPSI",.003367
"NFLX",.003367
"RGC",.003367
"BGFV",.003367
"PACR",.003367
"BDSI",.003367
"LYTS",.003367
"GPRO",.003367
"ANGN",.003367
"CBMX",.003367
"NVEC",.003367
"LOJN",.003367
"HHGP",.003367
"IPSU",.003367
"FORM",.003367
"HSWI",.003367
"SHLD",.003367
"NTGR",.003367
"GPK",.003367
"PRSC",.003367
"MXC",.003367
"BVX",.003367
"OMEX",.003367
"SNX",.003367
"MSHL",.003367
"TZOO",.003367
"PETS",.003367
"MGN",.003367
"CUTR",.003367
"DDIC",.003367
"CORT",.003367
"EGT",.003367
"ALNY",.003367
"ANGO",.003367
"RJET",.003367
"MFLX",.003367
"INHX",.003367
"AUXL",.003367
"BLKB",.003367
"BUCY",.003367
"MSSR",.003367
"VLTR",.003367
"WLK",.003367
"CAAS",.003367
"GOOG",.003367
"BECN",.003367
"DWA",.003367
"SPRO",.003367
"MPWR",.003367
"WOLF",.003367
"SMA",.003367
"COOL",.003367
"UACL",.003367
"TBV",.003367
"MORN",.003367
"LEAP",.003367
"LHCG",.003367
"XNPT",.003367
"NSR",.003367
"MFB",.003367
"CNSL",.003367
"DISCA",.003367
"DISCB",.003367
"EXPE",.003367
"HITT",.003367
"LCC",.003367
"TLEO",.003367
"MELA",.003367
"NXTM",.003367
"CBEY",.003367
"ZLCS",.003367
"UA",.003367
"UDRL",.003367
"CCO",.003367
"CORE",.003367
"CYNO",.003367
"TRAK",.003367
"VOCS",.003367
"LYV",.003367
