Symbol,Weight
"AELNA",.0217391
"ACRA",.0217391
"AGREA",.0217391
"AMSR",.0217391
"AMRC",.0217391
"AWST",.0217391
"ALOG",.0217391
"APOG",.0217391
"ATWD",.0217391
"BNTA",.0217391
"CHZC",.0217391
"CSCN",.0217391
"DARTA",.0217391
"DATM",.0217391
"DBRL",.0217391
"ELDN",.0217391
"ESCA",.0217391
"GNVA",.0217391
"GDFY",.0217391
"ICOT",.0217391
"KAMNA",.0217391
"KROY",.0217391
"LINB",.0217391
"LUNN",.0217391
"MNTR",.0217391
"MLHR",.0217391
"MINL",.0217391
"MNFT",.0217391
"MOSI",.0217391
"NLCS",.0217391
"NEWP",.0217391
"NRRD",.0217391
"OCLI",.0217391
"ORIR",.0217391
"POSS",.0217391
"QUAN",.0217391
"SAXO",.0217391
"SNSR",.0217391
"SMSC",.0217391
"SLTG",.0217391
"SBRU",.0217391
"TCOMA",.0217391
"TYSNA",.0217391
"UNFI",.0217391
"WSCI",.0217391
"WVTK",.0217391
