Symbol,Weight
"ACUR",.0043103
"AKRX",.0043103
"HVTA",.0043103
"ASTE",.0043103
"MDCI",.0043103
"AAN",.0043103
"SERV",.0043103
"BRLI",.0043103
"FSYS",.0043103
"PARL",.0043103
"CRMT",.0043103
"SAFM",.0043103
"DRJ",.0043103
"CECE",.0043103
"JOUT",.0043103
"AMAT",.0043103
"ATRO",.0043103
"ATW",.0043103
"BOLT",.0043103
"CALM",.0043103
"CAH",.0043103
"CRV",.0043103
"CDE",.0043103
"IRF",.0043103
"CFI",.0043103
"NC",.0043103
"ARW",.0043103
"FLS",.0043103
"SORL",.0043103
"HEI",.0043103
"ESCA",.0043103
"BOOM",.0043103
"LGL",.0043103
"OXY",.0043103
"ROG",.0043103
"SEB",.0043103
"FST",.0043103
"FSTR",.0043103
"BYI",.0043103
"GEOI",.0043103
"APA",.0043103
"CMI",.0043103
"HVT",.0043103
"WWW",.0043103
"MOGB",.0043103
"HURC",.0043103
"IG",.0043103
"IFSIA",.0043103
"DIOD",.0043103
"VHI",.0043103
"SWKS",.0043103
"WSOB",.0043103
"AXE",.0043103
"ANTP",.0043103
"DFZ",.0043103
"LXU",.0043103
"DHR",.0043103
"RRC",.0043103
"AMN",.0043103
"URS",.0043103
"RHI",.0043103
"GENC",.0043103
"SUP",.0043103
"BMI",.0043103
"MSCC",.0043103
"HWG",.0043103
"NABI",.0043103
"TEX",.0043103
"GPX",.0043103
"OII",.0043103
"KEX",.0043103
"CRWS",.0043103
"VIRC",.0043103
"OMI",.0043103
"CTL",.0043103
"HXL",.0043103
"VII",.0043103
"MOGA",.0043103
"NBL",.0043103
"TMO",.0043103
"SENEB",.0043103
"KEG",.0043103
"AGYS",.0043103
"DCO",.0043103
"UNT",.0043103
"PCP",.0043103
"WMS",.0043103
"AGX",.0043103
"USLM",.0043103
"TISI",.0043103
"WSO",.0043103
"WDC",.0043103
"RELL",.0043103
"RBN",.0043103
"ARG",.0043103
"CCE",.0043103
"SPAR",.0043103
"NHC",.0043103
"OBCI",.0043103
"STRN",.0043103
"TAYD",.0043103
"VOXX",.0043103
"HAR",.0043103
"PXD",.0043103
"MIDD",.0043103
"MRTN",.0043103
"AFAM",.0043103
"HNR",.0043103
"USHS",.0043103
"GIII",.0043103
"WMCO",.0043103
"BEAV",.0043103
"DORM",.0043103
"PNRA",.0043103
"EZPW",.0043103
"FCFS",.0043103
"JOEZ",.0043103
"AXAS",.0043103
"STRL",.0043103
"ODFL",.0043103
"WNC",.0043103
"JBSS",.0043103
"AHPI",.0043103
"SMG",.0043103
"NCS",.0043103
"DHI",.0043103
"WIRE",.0043103
"CVU",.0043103
"ZOLT",.0043103
"CKH",.0043103
"PMTI",.0043103
"AHCI",.0043103
"CHK",.0043103
"DEST",.0043103
"USEG",.0043103
"GBR",.0043103
"PERY",.0043103
"FLIR",.0043103
"SHLO",.0043103
"FLL",.0043103
"MCRI",.0043103
"UUU",.0043103
"GMCR",.0043103
"TLF",.0043103
"ATVI",.0043103
"DECK",.0043103
"OMG",.0043103
"CNTY",.0043103
"SCHN",.0043103
"UFPI",.0043103
"WMAR",.0043103
"INCY",.0043103
"TQNT",.0043103
"UFPT",.0043103
"CGI",.0043103
"ZEUS",.0043103
"GDI",.0043103
"PENN",.0043103
"AVCA",.0043103
"AMED",.0043103
"MLR",.0043103
"VLGEA",.0043103
"APOL",.0043103
"ANAD",.0043103
"TAIT",.0043103
"FCX",.0043103
"GVP",.0043103
"GTI",.0043103
"DIT",.0043103
"DNR",.0043103
"CNU",.0043103
"IVAC",.0043103
"BKI",.0043103
"ASTC",.0043103
"NVAX",.0043103
"ALXN",.0043103
"CMCO",.0043103
"DGIT",.0043103
"BAGL",.0043103
"CENX",.0043103
"RUSHB",.0043103
"CYMI",.0043103
"NOV",.0043103
"BJRI",.0043103
"VPHM",.0043103
"TEN",.0043103
"SLGN",.0043103
"CTIC",.0043103
"EMKR",.0043103
"AMZN",.0043103
"BEXP",.0043103
"GLF",.0043103
"REIS",.0043103
"DXPE",.0043103
"SIRO",.0043103
"CRZO",.0043103
"CSU",.0043103
"SRI",.0043103
"IESC",.0043103
"PWR",.0043103
"IOSP",.0043103
"PLX",.0043103
"LMIA",.0043103
"CASM",.0043103
"CVV",.0043103
"ICGE",.0043103
"AKAM",.0043103
"DW",.0043103
"PFSW",.0043103
"IIIN",.0043103
"HANS",.0043103
"ONNN",.0043103
"CRWN",.0043103
"ACLS",.0043103
"SMTX",.0043103
"PNS",.0043103
"EPL",.0043103
"MCF",.0043103
"MDTH",.0043103
"FVE",.0043103
"LO",.0043103
"WLL",.0043103
"IFON",.0043103
"CHCI",.0043103
"LVS",.0043103
"MNTX",.0043103
"DXCM",.0043103
"ATSG",.0043103
"BLDR",.0043103
"FTK",.0043103
"RUTH",.0043103
"PIP",.0043103
