Symbol,Weight
"JJSF",.0044053
"PLXS",.0044053
"EMC",.0044053
"GENZ",.0044053
"DJCO",.0044053
"AMAG",.0044053
"CERN",.0044053
"ICCC",.0044053
"CCC",.0044053
"ATU",.0044053
"FAST",.0044053
"NAII",.0044053
"LH",.0044053
"GR",.0044053
"SPEX",.0044053
"BOBE",.0044053
"GLW",.0044053
"CRDN",.0044053
"HNZ",.0044053
"COHR",.0044053
"NOC",.0044053
"CRED",.0044053
"MUR",.0044053
"ALK",.0044053
"CAS",.0044053
"COHU",.0044053
"HP",.0044053
"SGK",.0044053
"FFEX",.0044053
"GNTX",.0044053
"SMP",.0044053
"GLDC",.0044053
"ACV",.0044053
"JBHT",.0044053
"CYPB",.0044053
"INSU",.0044053
"ADP",.0044053
"IFSIA",.0044053
"SII",.0044053
"KDN",.0044053
"KOSS",.0044053
"LSI",.0044053
"TGT",.0044053
"MTSC",.0044053
"LEN",.0044053
"MENT",.0044053
"SPW",.0044053
"GDP",.0044053
"RBC",.0044053
"CRWS",.0044053
"LDL",.0044053
"CTL",.0044053
"BIOB",.0044053
"PHII",.0044053
"PHIIK",.0044053
"TDS",.0044053
"LUB",.0044053
"AOS",.0044053
"CCE",.0044053
"SEH",.0044053
"IEX",.0044053
"MAG",.0044053
"EOG",.0044053
"TRCR",.0044053
"ORB",.0044053
"REGN",.0044053
"PMCS",.0044053
"BIIB",.0044053
"AAON",.0044053
"ASGR",.0044053
"JBSS",.0044053
"SPNC",.0044053
"GILD",.0044053
"WFMI",.0044053
"IUSA",.0044053
"ADAT",.0044053
"FCEL",.0044053
"SBUX",.0044053
"WIRE",.0044053
"PRCP",.0044053
"CKH",.0044053
"SM",.0044053
"BBOX",.0044053
"TDSC",.0044053
"CREE",.0044053
"MCHP",.0044053
"FOSL",.0044053
"ORLY",.0044053
"SHLO",.0044053
"ARRS",.0044053
"FTEK",.0044053
"ATMI",.0044053
"MATK",.0044053
"ROCK",.0044053
"SFN",.0044053
"SGMA",.0044053
"AKS",.0044053
"NEXS",.0044053
"CELL",.0044053
"SYPR",.0044053
"MMR",.0044053
"SSD",.0044053
"TGE",.0044053
"WVVI",.0044053
"KNX",.0044053
"VOL",.0044053
"ABC",.0044053
"WAB",.0044053
"FEIC",.0044053
"KFRC",.0044053
"MD",.0044053
"SMSI",.0044053
"APAC",.0044053
"NMRX",.0044053
"SAM",.0044053
"CTXS",.0044053
"NUAN",.0044053
"SCCO",.0044053
"IDRA",.0044053
"PPDI",.0044053
"REV",.0044053
"PRGX",.0044053
"EXAC",.0044053
"SRZ",.0044053
"FDS",.0044053
"TBI",.0044053
"TACT",.0044053
"SPPI",.0044053
"CBST",.0044053
"ZIGO",.0044053
"LAD",.0044053
"CVD",.0044053
"ASF",.0044053
"CERS",.0044053
"EPIQ",.0044053
"HGRD",.0044053
"GIFI",.0044053
"BFLY",.0044053
"AME",.0044053
"GCOM",.0044053
"FARO",.0044053
"DRQ",.0044053
"GPI",.0044053
"SRI",.0044053
"IN",.0044053
"DEPO",.0044053
"MRCY",.0044053
"NUTR",.0044053
"SRDX",.0044053
"HEIA",.0044053
"LLL",.0044053
"AMKR",.0044053
"AXTI",.0044053
"INOC",.0044053
"WYY",.0044053
"EEP",.0044053
"HZO",.0044053
"BEBE",.0044053
"ULTI",.0044053
"USU",.0044053
"EBAY",.0044053
"SCSS",.0044053
"TUES",.0044053
"BRCD",.0044053
"NLS",.0044053
"CYBS",.0044053
"FFIV",.0044053
"UTHR",.0044053
"OMN",.0044053
"ININ",.0044053
"KNOT",.0044053
"EDAC",.0044053
"EXPD",.0044053
"IKNX",.0044053
"ITMN",.0044053
"SLTC",.0044053
"KKD",.0044053
"LPSN",.0044053
"PXLW",.0044053
"SONS",.0044053
"ISRG",.0044053
"ILMN",.0044053
"SMTX",.0044053
"ISSC",.0044053
"PNS",.0044053
"COH",.0044053
"JKHY",.0044053
"MON",.0044053
"ICAD",.0044053
"NVTL",.0044053
"FIS",.0044053
"TASR",.0044053
"BABY",.0044053
"MDTH",.0044053
"OMCL",.0044053
"DCTH",.0044053
"AAP",.0044053
"ALR",.0044053
"MANT",.0044053
"KEI",.0044053
"LCI",.0044053
"RGC",.0044053
"BGFV",.0044053
"BDSI",.0044053
"CVGW",.0044053
"SAIA",.0044053
"OFI",.0044053
"WRC",.0044053
"FORM",.0044053
"HSWI",.0044053
"MITI",.0044053
"TSRA",.0044053
"KNOL",.0044053
"TZOO",.0044053
"TPX",.0044053
"XTXI",.0044053
"MGN",.0044053
"UCTT",.0044053
"HSP",.0044053
"EGT",.0044053
"CAB",.0044053
"BBBB",.0044053
"BUCY",.0044053
"MNKD",.0044053
"CAAS",.0044053
"WOLF",.0044053
"BBG",.0044053
