Symbol,Weight
"AEPI",.0098039
"JJSF",.0098039
"PLXS",.0098039
"TUES",.0098039
"AKRN",.0098039
"ARBR",.0098039
"IFRA",.0098039
"DGSI",.0098039
"LLTC",.0098039
"XOMA",.0098039
"CLZR",.0098039
"JMED",.0098039
"SYNT",.0098039
"ARSN",.0098039
"ADAC",.0098039
"HTLD",.0098039
"SKCH",.0098039
"CMVT",.0098039
"LEIX",.0098039
"OCOMA",.0098039
"BVAS",.0098039
"QFCI",.0098039
"CACOA",.0098039
"MIKL",.0098039
"NELL",.0098039
"SEQU",.0098039
"APOS",.0098039
"MXIM",.0098039
"CLDR",.0098039
"NVLS",.0098039
"LINZ",.0098039
"PWRR",.0098039
"STCH",.0098039
"AMGN",.0098039
"ALOG",.0098039
"ANDW",.0098039
"AAPL",.0098039
"ASAI",.0098039
"BARR",.0098039
"BELF",.0098039
"CACI",.0098039
"PORT",.0098039
"CODA",.0098039
"COHR",.0098039
"CMTL",.0098039
"CORC",.0098039
"DBLE",.0098039
"DURI",.0098039
"DYNT",.0098039
"ELRC",.0098039
"ESIO",.0098039
"EONE",.0098039
"FLXS",.0098039
"GNTX",.0098039
"GRIF",.0098039
"HBOC",.0098039
"HATH",.0098039
"HCSG",.0098039
"HELX",.0098039
"HPRK",.0098039
"SYNC",.0098039
"SISI",.0098039
"JOSL",.0098039
"JUNO",.0098039
"KIDD",.0098039
"LRCX",.0098039
"LIQB",.0098039
"MTSC",.0098039
"ADCT",.0098039
"NDSN",.0098039
"NOBE",.0098039
"PLLL",.0098039
"TIII",.0098039
"PHYB",.0098039
"PENG",.0098039
"WINEB",.0098039
"AWII",.0098039
"RULE",.0098039
"SCIS",.0098039
"SIAL",.0098039
"USGL",.0098039
"STRY",.0098039
"SYMT",.0098039
"NETG",.0098039
"SPLS",.0098039
"INDQB",.0098039
"LACE",.0098039
"CGNX",.0098039
"MDCO",.0098039
"BVSI",.0098039
"TJCO",.0098039
"UMED",.0098039
"WALB",.0098039
"WSGC",.0098039
"WDHD",.0098039
"ARKR",.0098039
"HTCH",.0098039
"MXTR",.0098039
"GOSHA",.0098039
"GOSHB",.0098039
"ROTC",.0098039
"VTEX",.0098039
