Symbol,Weight
"AKRX",.0045455
"TECD",.0045455
"HVTA",.0045455
"ASTE",.0045455
"MDCI",.0045455
"RNTA",.0045455
"LAKE",.0045455
"PTSI",.0045455
"BRLI",.0045455
"CAMD",.0045455
"SKS",.0045455
"BNHNA",.0045455
"LABL",.0045455
"JOUT",.0045455
"MPP",.0045455
"DY",.0045455
"AMS",.0045455
"MOCC",.0045455
"SNSTA",.0045455
"AMAT",.0045455
"ATRO",.0045455
"ATW",.0045455
"BNHN",.0045455
"BTJ",.0045455
"TRY",.0045455
"CAMP",.0045455
"LMT",.0045455
"CAH",.0045455
"CMN",.0045455
"CHTT",.0045455
"CDE",.0045455
"CMTL",.0045455
"NC",.0045455
"ARW",.0045455
"ESCA",.0045455
"LMS",.0045455
"BOOM",.0045455
"OXY",.0045455
"ROG",.0045455
"SEB",.0045455
"FLOW",.0045455
"BYI",.0045455
"ZAP",.0045455
"AXR",.0045455
"GEOI",.0045455
"APA",.0045455
"WEDC",.0045455
"TJX",.0045455
"HVT",.0045455
"AT",.0045455
"HRLY",.0045455
"WWW",.0045455
"BRN",.0045455
"MOGB",.0045455
"HURC",.0045455
"VHI",.0045455
"ISH",.0045455
"CDI",.0045455
"WSOB",.0045455
"ANTP",.0045455
"LXU",.0045455
"DHR",.0045455
"RRC",.0045455
"AMN",.0045455
"URS",.0045455
"RHI",.0045455
"SUP",.0045455
"LEN",.0045455
"BMI",.0045455
"MSCC",.0045455
"HWG",.0045455
"NSSC",.0045455
"FTO",.0045455
"FRK",.0045455
"TEX",.0045455
"LUV",.0045455
"BRS",.0045455
"AE",.0045455
"MOGA",.0045455
"NLCI",.0045455
"ARXX",.0045455
"AGYS",.0045455
"DCO",.0045455
"PDC",.0045455
"UNT",.0045455
"PCP",.0045455
"ICOC",.0045455
"RADN",.0045455
"TISI",.0045455
"ALO",.0045455
"MDC",.0045455
"WSO",.0045455
"JAX",.0045455
"STZ",.0045455
"ARG",.0045455
"PPC",.0045455
"SEH",.0045455
"NHC",.0045455
"OBCI",.0045455
"SSY",.0045455
"HAR",.0045455
"VGR",.0045455
"PXD",.0045455
"MIDD",.0045455
"ARTL",.0045455
"MRTN",.0045455
"CKXE",.0045455
"USHS",.0045455
"GEHL",.0045455
"COG",.0045455
"BEAV",.0045455
"BHE",.0045455
"TRMB",.0045455
"MMSI",.0045455
"DORM",.0045455
"ANN",.0045455
"PNRA",.0045455
"MNRO",.0045455
"EZPW",.0045455
"BIIB",.0045455
"BONT",.0045455
"FCFS",.0045455
"STRL",.0045455
"AHPI",.0045455
"TTES",.0045455
"AMLN",.0045455
"SMG",.0045455
"CBK",.0045455
"ESMC",.0045455
"ISLE",.0045455
"CVU",.0045455
"CHK",.0045455
"MWRK",.0045455
"XTO",.0045455
"SGMS",.0045455
"MCRI",.0045455
"UUU",.0045455
"UHS",.0045455
"TLF",.0045455
"DECK",.0045455
"BYD",.0045455
"CNTY",.0045455
"ASCA",.0045455
"SGR",.0045455
"UFPT",.0045455
"CLDN",.0045455
"MINI",.0045455
"ZEUS",.0045455
"BOOT",.0045455
"CPD",.0045455
"PSAI",.0045455
"AMED",.0045455
"MLR",.0045455
"VLGEA",.0045455
"TGE",.0045455
"DAR",.0045455
"WVVI",.0045455
"MSN",.0045455
"VOL",.0045455
"TAIT",.0045455
"FCX",.0045455
"WFR",.0045455
"DNR",.0045455
"CNU",.0045455
"IVAC",.0045455
"NWPX",.0045455
"RDEN",.0045455
"NUCO",.0045455
"CMCO",.0045455
"HUBG",.0045455
"ANS",.0045455
"SRZ",.0045455
"GWR",.0045455
"SMXC",.0045455
"DDMX",.0045455
"NOV",.0045455
"PAG",.0045455
"QD",.0045455
"STLD",.0045455
"ID",.0045455
"VPHM",.0045455
"ATAC",.0045455
"CMT",.0045455
"PTSX",.0045455
"GLF",.0045455
"RCRC",.0045455
"FIX",.0045455
"DXPE",.0045455
"VLO",.0045455
"CRZO",.0045455
"PSMT",.0045455
"CSU",.0045455
"URI",.0045455
"MRGE",.0045455
"IESC",.0045455
"NUTR",.0045455
"BBY",.0045455
"RLH",.0045455
"ADPI",.0045455
"LMIA",.0045455
"USU",.0045455
"CVV",.0045455
"BRCD",.0045455
"GFSI",.0045455
"TWTC",.0045455
"EASY",.0045455
"PTRY",.0045455
"ICGE",.0045455
"AKAM",.0045455
"ALSK",.0045455
"DW",.0045455
"HTRN",.0045455
"PFSW",.0045455
"NTG",.0045455
"IIIN",.0045455
"STSI",.0045455
"HANS",.0045455
"UCO",.0045455
"MCF",.0045455
"TRT",.0045455
