Symbol,Weight
"CYNR",.0144928
"IFEI",.0144928
"PTSI",.0144928
"IDBX",.0144928
"LDDSA",.0144928
"AIRT",.0144928
"AWAQC",.0144928
"ALOG",.0144928
"ANDR",.0144928
"ANDY",.0144928
"APOG",.0144928
"ARTW",.0144928
"BTEK",.0144928
"BOBE",.0144928
"CAMP",.0144928
"CDIC",.0144928
"CASC",.0144928
"CHRS",.0144928
"CCON",.0144928
"CNET",.0144928
"CORD",.0144928
"CULP",.0144928
"DFLX",.0144928
"DETC",.0144928
"GGTI",.0144928
"ELMD",.0144928
"BOOM",.0144928
"HACH",.0144928
"HIPC",.0144928
"HOSS",.0144928
"ICOT",.0144928
"IMNX",.0144928
"JLGI",.0144928
"NLON",.0144928
"MDEV",.0144928
"MNTR",.0144928
"MLHR",.0144928
"NLCS",.0144928
"OLOG",.0144928
"OILC",.0144928
"PNRL",.0144928
"PETD",.0144928
"PHEL",.0144928
"SENE",.0144928
"POSS",.0144928
"PURO",.0144928
"RPOW",.0144928
"RCHI",.0144928
"SMLS",.0144928
"SERF",.0144928
"SPAR",.0144928
"STAA",.0144928
"SMSC",.0144928
"SOME",.0144928
"SSSS",.0144928
"SCAF",.0144928
"SYMT",.0144928
"TLXN",.0144928
"TYSNA",.0144928
"USEG",.0144928
"USEC",.0144928
"VSEC",.0144928
"VLGEA",.0144928
"WSAU",.0144928
"WSGC",.0144928
"WTHG",.0144928
"INTV",.0144928
"LSST",.0144928
"TRCI",.0144928
