Symbol,Weight
"AEPI",.005988
"XRIT",.005988
"CY",.005988
"CYTO",.005988
"T",.005988
"PATR",.005988
"CYTR",.005988
"PMD",.005988
"CMRG",.005988
"PZA",.005988
"IMKTA",.005988
"EK",.005988
"GMT",.005988
"GE",.005988
"GM",.005988
"FRSH",.005988
"RT",.005988
"AM",.005988
"SNSTA",.005988
"TKR",.005988
"AZZ",.005988
"MSSN",.005988
"CCK",.005988
"BGG",.005988
"HPC",.005988
"CW",.005988
"CAT",.005988
"FMC",.005988
"WHX",.005988
"DE",.005988
"PMSI",.005988
"CRS",.005988
"GY",.005988
"SLE",.005988
"HLT",.005988
"GP",.005988
"RTN",.005988
"CPB",.005988
"CD",.005988
"KMG",.005988
"F",.005988
"PURW",.005988
"DAL",.005988
"MEE",.005988
"DIS",.005988
"K",.005988
"AVT",.005988
"FLA",.005988
"XRX",.005988
"DYNT",.005988
"ENZN",.005988
"EQTY",.005988
"LMS",.005988
"OXM",.005988
"FLOW",.005988
"TSO",.005988
"GBND",.005988
"TNB",.005988
"RRD",.005988
"WY",.005988
"IFF",.005988
"SLS",.005988
"PNK",.005988
"NEU",.005988
"SYNL",.005988
"LZ",.005988
"SISI",.005988
"JUNO",.005988
"RAD",.005988
"FSM",.005988
"KDN",.005988
"KTCC",.005988
"BNE",.005988
"CBB",.005988
"FSS",.005988
"KNAP",.005988
"MCO",.005988
"IKN",.005988
"LNCE",.005988
"LFB",.005988
"SVT",.005988
"MTW",.005988
"EFX",.005988
"MENT",.005988
"ATX",.005988
"PLAA",.005988
"CTX",.005988
"AIR",.005988
"SUMX",.005988
"BW",.005988
"LPX",.005988
"GLT",.005988
"NBSC",.005988
"PKD",.005988
"OLGR",.005988
"RKY",.005988
"YELL",.005988
"SXT",.005988
"UWN",.005988
"PKOH",.005988
"DLX",.005988
"PENX",.005988
"CSX",.005988
"PHEL",.005988
"PHELK",.005988
"BZ",.005988
"CYB",.005988
"WGA",.005988
"LUB",.005988
"NSC",.005988
"KWR",.005988
"BLT",.005988
"TRA",.005988
"MBG",.005988
"USLM",.005988
"TIN",.005988
"SMTI",.005988
"VRX",.005988
"CFS",.005988
"SSY",.005988
"TECUB",.005988
"MYR",.005988
"IGL",.005988
"BID",.005988
"ZIXI",.005988
"IDEV",.005988
"TRGL",.005988
"IO",.005988
"ISIS",.005988
"MEDX",.005988
"SEPR",.005988
"BTX",.005988
"TECUA",.005988
"INMD",.005988
"UFI",.005988
"ZOLT",.005988
"ULBI",.005988
"GBR",.005988
"WIND",.005988
"TWI",.005988
"MANU",.005988
"UFPT",.005988
"CSCQ",.005988
"MMR",.005988
"GLFD",.005988
"AWA",.005988
"WTRS",.005988
"CVO",.005988
"PRM",.005988
"CTIM",.005988
"DST",.005988
"LU",.005988
"DPMI",.005988
"SPPI",.005988
"SUPC",.005988
"OBIE",.005988
"VPHM",.005988
"CERS",.005988
"CTIC",.005988
"HC",.005988
"PEGS",.005988
"CCRD",.005988
"CVTX",.005988
"VNWK",.005988
"TOX",.005988
"SNDS",.005988
"STTX",.005988
