Symbol,Weight
"CTYA",.0144928
"AVAN",.0144928
"MDCI",.0144928
"PDEX",.0144928
"LAKE",.0144928
"ICCC",.0144928
"BNHNA",.0144928
"IMKTA",.0144928
"BMCS",.0144928
"TUSC",.0144928
"MWGP",.0144928
"BSET",.0144928
"BNHN",.0144928
"BOBE",.0144928
"CHTT",.0144928
"CTAS",.0144928
"CMTL",.0144928
"DATM",.0144928
"DETC",.0144928
"DBRN",.0144928
"FULL",.0144928
"GREY",.0144928
"INSUA",.0144928
"IDTI",.0144928
"LADF",.0144928
"MTSC",.0144928
"MXWL",.0144928
"MORP",.0144928
"NABI",.0144928
"YELL",.0144928
"PMFG",.0144928
"ICOC",.0144928
"MDKI",.0144928
"SMSC",.0144928
"STII",.0144928
"SUPX",.0144928
"SCTC",.0144928
"SYMC",.0144928
"LSCC",.0144928
"NEOG",.0144928
"SCRI",.0144928
"QDEL",.0144928
"WCLX",.0144928
"MNRO",.0144928
"LVCI",.0144928
"GDYS",.0144928
"MEDA",.0144928
"JBSS",.0144928
"PRFM",.0144928
"BARZ",.0144928
"IDYN",.0144928
"DURA",.0144928
"SUIT",.0144928
"TREV",.0144928
"BTWS",.0144928
"HITK",.0144928
"INMD",.0144928
"FRTZ",.0144928
"TACO",.0144928
"PDCO",.0144928
"CPWR",.0144928
"MNTG",.0144928
"MRVC",.0144928
"BYBI",.0144928
"CMOS",.0144928
"BEAR",.0144928
"WDFC",.0144928
"HTCH",.0144928
"LOJN",.0144928
