Symbol,Weight
"TECD",.007874
"LLTC",.007874
"IMDC",.007874
"APAT",.007874
"ACET",.007874
"MANA",.007874
"CYTR",.007874
"RENT",.007874
"STIZ",.007874
"CACOA",.007874
"EBIX",.007874
"RNBO",.007874
"CYBE",.007874
"IPAR",.007874
"LWAY",.007874
"AMSY",.007874
"AMGN",.007874
"ANDW",.007874
"AAPL",.007874
"CPAK",.007874
"CASY",.007874
"CTAS",.007874
"CSRE",.007874
"DWSN",.007874
"LCBM",.007874
"EDUC",.007874
"EMLX",.007874
"FORD",.007874
"FELE",.007874
"FFEX",.007874
"HATH",.007874
"HELX",.007874
"HYBD",.007874
"INSUA",.007874
"IDTI",.007874
"IFSIA",.007874
"KIDD",.007874
"KLIC",.007874
"SMTC",.007874
"MOLX",.007874
"NEWP",.007874
"NABI",.007874
"ASYS",.007874
"QUIX",.007874
"SYMM",.007874
"SPAN",.007874
"SMSC",.007874
"SSSS",.007874
"TLAB",.007874
"SYMC",.007874
"CGNX",.007874
"PRST",.007874
"ERTS",.007874
"ZIXI",.007874
"GEHL",.007874
"ZILA",.007874
"SCRI",.007874
"ASHW",.007874
"SONC",.007874
"DIAN",.007874
"ZBRA",.007874
"VANS",.007874
"IDPH",.007874
"SEPR",.007874
"VIFL",.007874
"VTSS",.007874
"AMSC",.007874
"BARZ",.007874
"MATX",.007874
"SNPS",.007874
"URGI",.007874
"STAR",.007874
"LNCR",.007874
"RARE",.007874
"INRS",.007874
"KOPN",.007874
"ABFS",.007874
"USPH",.007874
"BBBY",.007874
"FINL",.007874
"FCEL",.007874
"ASGN",.007874
"EFII",.007874
"SPCH",.007874
"PSFT",.007874
"SFNT",.007874
"MRVC",.007874
"MWRK",.007874
"USEG",.007874
"FOSL",.007874
"ORLY",.007874
"WIND",.007874
"CDWC",.007874
"UTVI",.007874
"MCRI",.007874
"BEAR",.007874
"URBN",.007874
"PROX",.007874
"TQNT",.007874
"TFCO",.007874
"DAKT",.007874
"DSPG",.007874
"BSMD",.007874
"MAXS",.007874
"ADTN",.007874
"SPCT",.007874
"AZPN",.007874
"COHT",.007874
"VECO",.007874
"CMIN",.007874
"DISH",.007874
"FEIC",.007874
"MEDC",.007874
"SATH",.007874
"LGTO",.007874
"MNMD",.007874
"ADVS",.007874
"SNDK",.007874
"IPXL",.007874
"ZIGO",.007874
"COST",.007874
"EASI",.007874
"EXPD",.007874
"LYTS",.007874
"NOVL",.007874
"OTRKB",.007874
"ROST",.007874
