Symbol,Weight
"AEPI",.0054945
"HGR",.0054945
"CY",.0054945
"T",.0054945
"PMD",.0054945
"PLAB",.0054945
"CCC",.0054945
"EBIX",.0054945
"PZA",.0054945
"EK",.0054945
"GE",.0054945
"GM",.0054945
"FRSH",.0054945
"RT",.0054945
"AM",.0054945
"MYG",.0054945
"SNSTA",.0054945
"TKR",.0054945
"AZZ",.0054945
"UVV",.0054945
"BSET",.0054945
"GIS",.0054945
"CCK",.0054945
"BGG",.0054945
"HPC",.0054945
"CW",.0054945
"PG",.0054945
"JCP",.0054945
"CAT",.0054945
"DE",.0054945
"BMY",.0054945
"CAI",.0054945
"CHRS",.0054945
"HNZ",.0054945
"CHD",.0054945
"CPB",.0054945
"CD",.0054945
"F",.0054945
"PURW",.0054945
"DAL",.0054945
"MEE",.0054945
"DIS",.0054945
"K",.0054945
"FLA",.0054945
"XRX",.0054945
"CTS",.0054945
"DAIO",.0054945
"AOI",.0054945
"DRCO",.0054945
"ELMG",.0054945
"GLK",.0054945
"ELX",.0054945
"ENZN",.0054945
"FLXS",.0054945
"SNR",.0054945
"FLOW",.0054945
"GBND",.0054945
"TNB",.0054945
"RRD",.0054945
"WY",.0054945
"IFF",.0054945
"UIC",.0054945
"IIN",.0054945
"NEU",.0054945
"LZ",.0054945
"ISRL",.0054945
"JLG",.0054945
"JUNO",.0054945
"RAD",.0054945
"FSM",.0054945
"KDN",.0054945
"RML",.0054945
"KEQU",.0054945
"KTCC",.0054945
"CBB",.0054945
"GRB",.0054945
"KNAP",.0054945
"KLIC",.0054945
"MCO",.0054945
"IKN",.0054945
"LNCE",.0054945
"KRI",.0054945
"DDS",.0054945
"ABS",.0054945
"MTW",.0054945
"MENT",.0054945
"ATX",.0054945
"LDG",.0054945
"CTX",.0054945
"SUMX",.0054945
"INTG",.0054945
"SZ",.0054945
"PKD",.0054945
"RBC",.0054945
"ODC",.0054945
"OLGR",.0054945
"TAP",.0054945
"WLB",.0054945
"SXT",.0054945
"PKOH",.0054945
"PRLX",.0054945
"DLX",.0054945
"PHEL",.0054945
"PHELK",.0054945
"DRAM",.0054945
"LUB",.0054945
"CHE",.0054945
"PTNX",.0054945
"NSC",.0054945
"KWR",.0054945
"BLS",.0054945
"CFS",.0054945
"TECUB",.0054945
"MYR",.0054945
"PWEI",.0054945
"USHS",.0054945
"ZIXI",.0054945
"LSCC",.0054945
"TRCR",.0054945
"INLD",.0054945
"MFRI",.0054945
"RNHDA",.0054945
"ASHW",.0054945
"MLI",.0054945
"REGN",.0054945
"ISIS",.0054945
"RVI",.0054945
"VTS",.0054945
"TRNS",.0054945
"CYCL",.0054945
"FORG",.0054945
"TECUA",.0054945
"UFI",.0054945
"SHFL",.0054945
"VPS",.0054945
"CEGE",.0054945
"IFOX",.0054945
"RURL",.0054945
"LNY",.0054945
"ITRI",.0054945
"INCY",.0054945
"ALB",.0054945
"ARTX",.0054945
"CSCQ",.0054945
"MMR",.0054945
"NPSP",.0054945
"GLFD",.0054945
"AWA",.0054945
"ANAD",.0054945
"WSCI",.0054945
"HA",.0054945
"CVO",.0054945
"AEIS",.0054945
"ESC",.0054945
"PRM",.0054945
"APN",.0054945
"DST",.0054945
"LU",.0054945
"ANS",.0054945
"BVSN",.0054945
"CCCG",.0054945
"PRLS",.0054945
"DECC",.0054945
"VTRU",.0054945
"VPHM",.0054945
"CERS",.0054945
"EPIQ",.0054945
"CSTR",.0054945
"EGHT",.0054945
"HC",.0054945
"IINT",.0054945
"CRXA",.0054945
"OMNI",.0054945
"DOCC",.0054945
"HW",.0054945
"EVOL",.0054945
"GSIC",.0054945
"ITRA",.0054945
"UBET",.0054945
"BMRN",.0054945
"NOVL",.0054945
"SNDS",.0054945
