Symbol,Weight
"WERN",.0138889
"SUND",.0138889
"IMKTA",.0138889
"RESP",.0138889
"ANLY",.0138889
"CSPI",.0138889
"CHER",.0138889
"COHR",.0138889
"CRED",.0138889
"FFEX",.0138889
"CRCL",.0138889
"HYBD",.0138889
"IFSIA",.0138889
"KELYA",.0138889
"LAWS",.0138889
"MTSC",.0138889
"MODI",.0138889
"DRAM",.0138889
"SHLM",.0138889
"BIOI",.0138889
"TCII",.0138889
"TECUB",.0138889
"MIKR",.0138889
"ARTL",.0138889
"CXIM",.0138889
"LSCC",.0138889
"GTIM",.0138889
"VCAI",.0138889
"ARIS",.0138889
"AMLN",.0138889
"SPNC",.0138889
"ABAX",.0138889
"STAT",.0138889
"FRED",.0138889
"KOPN",.0138889
"ROIL",.0138889
"USPH",.0138889
"MTSI",.0138889
"WIRE",.0138889
"EPRE",.0138889
"LFUS",.0138889
"EPIC",.0138889
"CITA",.0138889
"CEGE",.0138889
"RCKY",.0138889
"AINN",.0138889
"BYBI",.0138889
"FLIRE",.0138889
"FSFT",.0138889
"STCR",.0138889
"ACTP",.0138889
"AXPH",.0138889
"UFPI",.0138889
"TVGIA",.0138889
"HGSI",.0138889
"SLVN",.0138889
"CLDN",.0138889
"WRLS",.0138889
"EFCX",.0138889
"MAPS",.0138889
"TSCO",.0138889
"BCRX",.0138889
"QDIN",.0138889
"TGEN",.0138889
"NPIX",.0138889
"RAWL",.0138889
"MATW",.0138889
"KNGT",.0138889
"WTRS",.0138889
"WLHN",.0138889
"ARKR",.0138889
"MGRC",.0138889
