Symbol,Weight
"ADAC",.0153846
"ADGE",.0153846
"BLLW",.0153846
"BMDS",.0153846
"CACIA",.0153846
"CHEK",.0153846
"CLRK",.0153846
"CCPT",.0153846
"CVGT",.0153846
"CORC",.0153846
"CRED",.0153846
"DAIO",.0153846
"DWSN",.0153846
"DETC",.0153846
"DSLT",.0153846
"DBLE",.0153846
"DUFM",.0153846
"DRCO",.0153846
"ELSE",.0153846
"ENGH",.0153846
"WEYS",.0153846
"GEOD",.0153846
"GEMC",.0153846
"GOOD",.0153846
"HACH",.0153846
"HAVT",.0153846
"CHHC",.0153846
"HONI",.0153846
"IACI",.0153846
"INSUA",.0153846
"INTLA",.0153846
"JSTN",.0153846
"KRUE",.0153846
"LASR",.0153846
"LAWS",.0153846
"MANT",.0153846
"METHB",.0153846
"MCRO",.0153846
"NEBS",.0153846
"NIKE",.0153846
"NDSN",.0153846
"INTC",.0153846
"PCAR",.0153846
"PVIR",.0153846
"PHELK",.0153846
"AMSR",.0153846
"PENG",.0153846
"RADS",.0153846
"RAYM",.0153846
"SMLS",.0153846
"SEWY",.0153846
"SILN",.0153846
"STKR",.0153846
"SYST",.0153846
"TCRD",.0153846
"TRON",.0153846
"TJCO",.0153846
"USTR",.0153846
"UHSIB",.0153846
"VSEC",.0153846
"VIRA",.0153846
"WDFC",.0153846
"WTRS",.0153846
"WDMR",.0153846
"ZOND",.0153846
