Symbol,Weight
"CLZR",.0068493
"ASTE",.0068493
"CBLI",.0068493
"HTLD",.0068493
"DCPI",.0068493
"BVAS",.0068493
"PLAB",.0068493
"TOPP",.0068493
"JASN",.0068493
"EBIX",.0068493
"LABL",.0068493
"RNBO",.0068493
"ALEX",.0068493
"SDRC",.0068493
"NOIZ",.0068493
"TEAM",.0068493
"BGEN",.0068493
"DTSI",.0068493
"VISX",.0068493
"RDGE",.0068493
"AIND",.0068493
"BELFA",.0068493
"BINC",.0068493
"BLSC",.0068493
"TMBR",.0068493
"ACXM",.0068493
"CCBL",.0068493
"CCAM",.0068493
"DETC",.0068493
"DBLE",.0068493
"ELRC",.0068493
"ELSE",.0068493
"NHHC",.0068493
"GLDC",.0068493
"HWKN",.0068493
"IMNX",.0068493
"IMAT",.0068493
"IRIC",.0068493
"PFIN",.0068493
"LRCX",.0068493
"MXWL",.0068493
"MENT",.0068493
"NATR",.0068493
"NEWP",.0068493
"NOLD",.0068493
"NABI",.0068493
"NMTX",.0068493
"OLOG",.0068493
"POSS",.0068493
"PTNX",.0068493
"QSII",.0068493
"SYMM",.0068493
"TSRI",.0068493
"TCCO",.0068493
"ABMD",.0068493
"FSII",.0068493
"AFWY",.0068493
"ZIXI",.0068493
"INPR",.0068493
"NRGN",.0068493
"KSWS",.0068493
"TRMB",.0068493
"LUNR",.0068493
"VITL",.0068493
"ATSI",.0068493
"ISYS",.0068493
"INFS",.0068493
"DBII",.0068493
"REGN",.0068493
"PMCS",.0068493
"GNLB",.0068493
"IDXX",.0068493
"OSTE",.0068493
"ISIG",.0068493
"SMTS",.0068493
"EMBX",.0068493
"WATR",.0068493
"BPRX",.0068493
"ENGL",.0068493
"PDLI",.0068493
"SCHL",.0068493
"OPTS",.0068493
"LNCR",.0068493
"EPIE",.0068493
"ICUI",.0068493
"VTEL",.0068493
"SMRT",.0068493
"DWCH",.0068493
"KRON",.0068493
"CTEC",.0068493
"ZOLL",.0068493
"RIMG",.0068493
"ZOLT",.0068493
"RAIL",.0068493
"BLTI",.0068493
"LGND",.0068493
"MNTG",.0068493
"HGGR",.0068493
"BBOX",.0068493
"TDSC",.0068493
"GLBL",.0068493
"NATH",.0068493
"UEIC",.0068493
"MWRK",.0068493
"ACTN",.0068493
"CSDS",.0068493
"ANIK",.0068493
"RXSD",.0068493
"MCLL",.0068493
"PETM",.0068493
"OXGN",.0068493
"PFGC",.0068493
"GMCR",.0068493
"MOVA",.0068493
"NETM",.0068493
"UTEK",.0068493
"CMOS",.0068493
"ASTX",.0068493
"MATK",.0068493
"SCHN",.0068493
"TBDI",.0068493
"PRKR",.0068493
"PROX",.0068493
"SANG",.0068493
"NSTA",.0068493
"SGMA",.0068493
"EFTC",.0068493
"GSNX",.0068493
"MAGI",.0068493
"PSON",.0068493
"TSSS",.0068493
"INHL",.0068493
"NPSP",.0068493
"GLFD",.0068493
"LORX",.0068493
"FTHR",.0068493
"CVTI",.0068493
"ROYL",.0068493
"TCAM",.0068493
"VECO",.0068493
"AVTC",.0068493
"MCRL",.0068493
"RSAS",.0068493
"XICO",.0068493
"ADSK",.0068493
"LOJN",.0068493
