Symbol,Weight
"RGEN",.0042553
"CY",.0042553
"AMAG",.0042553
"REFR",.0042553
"PDEX",.0042553
"CYAN",.0042553
"MANA",.0042553
"CYTR",.0042553
"BWS",.0042553
"PMD",.0042553
"KO",.0042553
"CDNS",.0042553
"FIC",.0042553
"APPA",.0042553
"ALCO",.0042553
"MGM",.0042553
"AMSWA",.0042553
"ANLY",.0042553
"ANDW",.0042553
"SUN",.0042553
"ALOT",.0042553
"SPEX",.0042553
"JCP",.0042553
"CL",.0042553
"ACXM",.0042553
"CSPI",.0042553
"EMR",.0042553
"JNJ",.0042553
"MRK",.0042553
"CTAS",.0042553
"HAL",.0042553
"CLDA",.0042553
"COHR",.0042553
"HSC",.0042553
"HRS",.0042553
"DOV",.0042553
"CTB",.0042553
"R",.0042553
"AVT",.0042553
"KTO",.0042553
"DNEX",.0042553
"CAS",.0042553
"CVR",.0042553
"CDCY",.0042553
"DYNT",.0042553
"EZEM",.0042553
"EML",.0042553
"ESP",.0042553
"HUBA",.0042553
"NHHC",.0042553
"FARM",.0042553
"OXM",.0042553
"ROL",.0042553
"TNB",.0042553
"OMX",.0042553
"WMK",.0042553
"SJM",.0042553
"SWK",.0042553
"DIOD",.0042553
"SWKS",.0042553
"GPC",.0042553
"KELYA",.0042553
"KELYB",.0042553
"KBALB",.0042553
"LTXX",.0042553
"IKN",.0042553
"LAWS",.0042553
"HRB",.0042553
"NSM",.0042553
"EFX",.0042553
"GWW",.0042553
"HB",.0042553
"GRC",.0042553
"FDO",.0042553
"MSA",.0042553
"MOCO",.0042553
"TRN",.0042553
"WMT",.0042553
"LPX",.0042553
"CAG",.0042553
"KWD",.0042553
"BLL",.0042553
"BEZ",.0042553
"ODC",.0042553
"TWIN",.0042553
"PMFG",.0042553
"PVA",.0042553
"WEN",.0042553
"CHE",.0042553
"PTNX",.0042553
"QSII",.0042553
"QUIX",.0042553
"AOS",.0042553
"BLC",.0042553
"T",.0042553
"CVC",.0042553
"HOG",.0042553
"SIAL",.0042553
"SON",.0042553
"EEI",.0042553
"INS",.0042553
"TSRI",.0042553
"ABMD",.0042553
"TO",.0042553
"BID",.0042553
"CEC",.0042553
"AGN",.0042553
"LSCC",.0042553
"GIII",.0042553
"MFRI",.0042553
"VICR",.0042553
"ACAT",.0042553
"PLA",.0042553
"ASHW",.0042553
"IDEV",.0042553
"AVNR",.0042553
"ATK",.0042553
"AZO",.0042553
"GNLB",.0042553
"GTSI",.0042553
"SCHL",.0042553
"ELY",.0042553
"TWX",.0042553
"M",.0042553
"POS",.0042553
"NTI",.0042553
"FORG",.0042553
"DWCH",.0042553
"EFII",.0042553
"MTX",.0042553
"PQ",.0042553
"VSCI",.0042553
"TDSC",.0042553
"IFOX",.0042553
"NATH",.0042553
"APSG",.0042553
"BELM",.0042553
"GMCR",.0042553
"MOV",.0042553
"NETM",.0042553
"UTEK",.0042553
"ITRI",.0042553
"PRKR",.0042553
"TQNT",.0042553
"WRLS",.0042553
"ARTX",.0042553
"EMMS",.0042553
"VVUS",.0042553
"MERX",.0042553
"GBX",.0042553
"MATW",.0042553
"CHDX",.0042553
"ACS",.0042553
"XPRSA",.0042553
"ICCA",.0042553
"NSIT",.0042553
"RCII",.0042553
"STRT",.0042553
"WDFC",.0042553
"MALL",.0042553
"CBZ",.0042553
"WSCI",.0042553
"MMUS",.0042553
"FEIC",.0042553
"SBGI",.0042553
"WSTG",.0042553
"TAGS",.0042553
"GTI",.0042553
"IART",.0042553
"KFRC",.0042553
"BKI",.0042553
"ADEP",.0042553
"WON",.0042553
"ACCL",.0042553
"TRFX",.0042553
"TTP",.0042553
"AH",.0042553
"SUPG",.0042553
"CPWM",.0042553
"ITWO",.0042553
"DIGE",.0042553
"NBIX",.0042553
"WOR",.0042553
"ENMD",.0042553
"ZONS",.0042553
"GTN",.0042553
"BITS",.0042553
"AXK",.0042553
"DTPI",.0042553
"RAH",.0042553
"CVNS",.0042553
"CDIC",.0042553
"SRT",.0042553
"CLRT",.0042553
"QGLY",.0042553
"AEHR",.0042553
"ROAC",.0042553
"SCMM",.0042553
"CTHR",.0042553
"YDNT",.0042553
"CVTX",.0042553
"ACY",.0042553
"NOOF",.0042553
"CRGN",.0042553
"RSTO",.0042553
"ECLP",.0042553
"ENTU",.0042553
"IXYS",.0042553
"HIFN",.0042553
"HLTH",.0042553
"ITRA",.0042553
"PBG",.0042553
"PCLN",.0042553
"EXTR",.0042553
"ROIA",.0042553
"TSCM",.0042553
"RUBO",.0042553
"RAI",.0042553
"STMP",.0042553
"ARTG",.0042553
"OMN",.0042553
"BSQR",.0042553
"WFII",.0042553
"VRNM",.0042553
"ELOY",.0042553
"HSTM",.0042553
"SMDI",.0042553
"VASC",.0042553
"DYAX",.0042553
"POZN",.0042553
"FLO",.0042553
"FSCI",.0042553
"FIS",.0042553
"AAP",.0042553
"HBE",.0042553
