Symbol,Weight
"JJSF",.005
"CY",.005
"BCP",.005
"FEP",.005
"ACET",.005
"CYTR",.005
"DXYN",.005
"BOSA",.005
"SWTX",.005
"CECE",.005
"XRAY",.005
"ALCO",.005
"MEDS",.005
"COKE",.005
"PDE",.005
"ITT",.005
"AMSWA",.005
"P",.005
"UCL",.005
"WYE",.005
"AZZ",.005
"BSET",.005
"SCX",.005
"FMC",.005
"BMY",.005
"BA",.005
"UAL",.005
"BDK",.005
"PPG",.005
"MMM",.005
"SLE",.005
"HNZ",.005
"ROH",.005
"CRV",.005
"PBI",.005
"HRS",.005
"CTG",.005
"CSL",.005
"CBRL",.005
"R",.005
"SRR",.005
"ST",.005
"HPQ",.005
"AIT",.005
"DNEX",.005
"CUO",.005
"HUBA",.005
"BOOM",.005
"NPK",.005
"SGK",.005
"RMI",.005
"SCL",.005
"GKSRA",.005
"WEYS",.005
"CNF",.005
"SJM",.005
"HURC",.005
"ATI",.005
"PNNA",.005
"BCR",.005
"ANTP",.005
"FSM",.005
"EBF",.005
"BGRH",.005
"LIFE",.005
"SMTC",.005
"WGO",.005
"HAS",.005
"ATX",.005
"MIL",.005
"MSA",.005
"INTG",.005
"NAFC",.005
"CAG",.005
"FRS",.005
"FRD",.005
"ASE",.005
"BEZ",.005
"ACU",.005
"PMFG",.005
"PIOS",.005
"OCR",.005
"KWR",.005
"BLC",.005
"TRB",.005
"SBC",.005
"HUG",.005
"SFY",.005
"JAX",.005
"RYAN",.005
"SBEI",.005
"GMH",.005
"SQAA",.005
"SQAB",.005
"RGR",.005
"SSY",.005
"TECUB",.005
"IVX",.005
"MNI",.005
"MAN",.005
"BID",.005
"AMI",.005
"MIKR",.005
"EOG",.005
"LSCC",.005
"IMGN",.005
"TRCR",.005
"NRGN",.005
"HOLX",.005
"MAPX",.005
"SYLN",.005
"FSTP",.005
"NTN",.005
"ODFL",.005
"SKO",.005
"YRK",.005
"EPMN",.005
"FSH",.005
"VTSS",.005
"ROP",.005
"STAT",.005
"OPTS",.005
"USAK",.005
"LAYN",.005
"MRVC",.005
"PQUE",.005
"VPS",.005
"VSCI",.005
"ALG",.005
"RELV",.005
"INLQ",.005
"ATR",.005
"CWEI",.005
"STN",.005
"BBSI",.005
"ATRM",.005
"ACTP",.005
"OMG",.005
"ORCI",.005
"UTMD",.005
"EMN",.005
"PYX",.005
"CSCQ",.005
"TBA",.005
"SGMA",.005
"QDIN",.005
"CNJ",.005
"BOYD",.005
"MATW",.005
"MLIN",.005
"XPRSA",.005
"VECO",.005
"GDT",.005
"SWC",.005
"OSTX",.005
"FEIC",.005
"RMD",.005
"PROG",.005
"MEH",.005
"WYN",.005
"SMSI",.005
"CRAY",.005
"DO",.005
"MVCO",.005
"RSYS",.005
"ADAM",.005
"AEIS",.005
"CDV",.005
"CFCI",.005
"ESC",.005
"CSTL",.005
"TRFX",.005
"ANDE",.005
"CPTS",.005
"ALPH",.005
"CYTC",.005
"SGRP",.005
"SEGU",.005
"LU",.005
"OCCFD",.005
"DF",.005
"PNN",.005
"EDS",.005
"ELGX",.005
"CGPI",.005
"EPMD",.005
"NTPA",.005
"ZONS",.005
"NCEH",.005
"DL",.005
"LVB",.005
"NTST",.005
"CLSR",.005
"BITS",.005
"ZIGO",.005
"LIN",.005
"TEN",.005
"EEP",.005
"HTCH",.005
"MILT",.005
