Symbol,Weight
"AVAN",.0037879
"DJCO",.0037879
"REFR",.0037879
"APAT",.0037879
"RENT",.0037879
"BC",.0037879
"UIS",.0037879
"CERN",.0037879
"SYNO",.0037879
"FILE",.0037879
"ATU",.0037879
"APPA",.0037879
"NAII",.0037879
"CADA",.0037879
"IIVI",.0037879
"PTEC",.0037879
"LNN",.0037879
"PPHM",.0037879
"NL",.0037879
"MO",.0037879
"ANDW",.0037879
"APOG",.0037879
"ARTW",.0037879
"WWY",.0037879
"HSY",.0037879
"BELFA",.0037879
"MHP",.0037879
"KMB",.0037879
"SPEX",.0037879
"BLSC",.0037879
"BCO",.0037879
"BDK",.0037879
"GCO",.0037879
"CASY",.0037879
"JNJ",.0037879
"CLC",.0037879
"AA",.0037879
"NOC",.0037879
"HRS",.0037879
"GSOF",.0037879
"ATSN",.0037879
"SNS",.0037879
"VAR",.0037879
"CBRL",.0037879
"R",.0037879
"DWSN",.0037879
"KTO",.0037879
"DP",.0037879
"ESP",.0037879
"GV",.0037879
"HEI",.0037879
"FARM",.0037879
"SGK",.0037879
"TXI",.0037879
"WMK",.0037879
"BRN",.0037879
"HURC",.0037879
"HYBD",.0037879
"CYPB",.0037879
"VFC",.0037879
"IMMU",.0037879
"BMS",.0037879
"INGR",.0037879
"ISRL",.0037879
"CLX",.0037879
"KELYA",.0037879
"KELYB",.0037879
"KBALB",.0037879
"BGRH",.0037879
"MTSC",.0037879
"TER",.0037879
"ABF",.0037879
"METHB",.0037879
"METHA",.0037879
"GRC",.0037879
"RI",.0037879
"TNM",.0037879
"IAL",.0037879
"OII",.0037879
"DJ",.0037879
"GPS",.0037879
"YELL",.0037879
"OMI",.0037879
"CTL",.0037879
"PRLX",.0037879
"PMFG",.0037879
"EC",.0037879
"WEN",.0037879
"LTD",.0037879
"TRB",.0037879
"MNS",.0037879
"HUG",.0037879
"BLI",.0037879
"SHLM",.0037879
"MDKI",.0037879
"SYMM",.0037879
"CHX",.0037879
"SMSC",.0037879
"SPF",.0037879
"ABMD",.0037879
"MNI",.0037879
"MIKR",.0037879
"ADBE",.0037879
"TNMB",.0037879
"PRST",.0037879
"LSCP",.0037879
"PMTC",.0037879
"COMS",.0037879
"GVA",.0037879
"TYL",.0037879
"KSWS",.0037879
"ACAT",.0037879
"PLA",.0037879
"MOLXA",.0037879
"MAPX",.0037879
"AVN",.0037879
"LUFK",.0037879
"MVK",.0037879
"CEPH",.0037879
"ROSS",.0037879
"IDXX",.0037879
"RGS",.0037879
"VBR",.0037879
"BONT",.0037879
"ISIG",.0037879
"RTK",.0037879
"VIFL",.0037879
"GDYS",.0037879
"IMCL",.0037879
"FSH",.0037879
"BARZ",.0037879
"WTT",.0037879
"GILD",.0037879
"SCHL",.0037879
"LIFC",.0037879
"URGI",.0037879
"AOL",.0037879
"FRED",.0037879
"NTI",.0037879
"MW",.0037879
"BKE",.0037879
"FINL",.0037879
"WIRE",.0037879
"GTK",.0037879
"HITK",.0037879
"EPRE",.0037879
"PDQ",.0037879
"CVU",.0037879
"LFUS",.0037879
"MTX",.0037879
"PDCO",.0037879
"BBOX",.0037879
"MRVC",.0037879
"PQUE",.0037879
"UG",.0037879
"GLBL",.0037879
"IFUL",.0037879
"ALG",.0037879
"VICL",.0037879
"AINN",.0037879
"ANIK",.0037879
"ACTL",.0037879
"INOD",.0037879
"LNY",.0037879
"BWA",.0037879
"MATK",.0037879
"TLB",.0037879
"BONZ",.0037879
"NADX",.0037879
"SLVN",.0037879
"CMGI",.0037879
"VMI",.0037879
"BZH",.0037879
"MINI",.0037879
"BCRX",.0037879
"CPRT",.0037879
"QDIN",.0037879
"GLFD",.0037879
"LJPC",.0037879
"TESS",.0037879
"EDEL",.0037879
"ORPH",.0037879
"MCK",.0037879
"OMX",.0037879
"TSA",.0037879
"USAP",.0037879
"CMIN",.0037879
"RVFD",.0037879
"HLIT",.0037879
"DISH",.0037879
"DRTE",.0037879
"RMD",.0037879
"HOOK",.0037879
"ONTC",.0037879
"WBR",.0037879
"DVA",.0037879
"ESST",.0037879
"MYGN",.0037879
"NMRX",.0037879
"IDXC",.0037879
"PRXL",.0037879
"SNDK",.0037879
"LXK",.0037879
"EME",.0037879
"KNSY",.0037879
"METG",.0037879
"MSM",.0037879
"PPDI",.0037879
"PTIX",.0037879
"TBWC",.0037879
"ANDE",.0037879
"ARTC",.0037879
"LNDC",.0037879
"ARWM",.0037879
"CYTC",.0037879
"JDAS",.0037879
"PRGX",.0037879
"MTXX",.0037879
"LANV",.0037879
"PHYX",.0037879
"SAPE",.0037879
"SYKE",.0037879
"NDN",.0037879
"POG",.0037879
"ZOMX",.0037879
"FXEN",.0037879
"STRA",.0037879
"VMSI",.0037879
"GES",.0037879
"AWRE",.0037879
"CCCG",.0037879
"MIMS",.0037879
"CUNO",.0037879
"ANF",.0037879
"CRN",.0037879
"ERS",.0037879
"MBRS",.0037879
"LIN",.0037879
"FORR",.0037879
"INTD",.0037879
"PLUS",.0037879
"SCAI",.0037879
"WSTC",.0037879
"DPW",.0037879
"VSAT",.0037879
"CMT",.0037879
"BSTE",.0037879
"AHLS",.0037879
"APH",.0037879
"GVHR",.0037879
"MMS",.0037879
"SYNM",.0037879
"PEGS",.0037879
"SYNT",.0037879
"ACMR",.0037879
"PHCC",.0037879
"FRN",.0037879
"YDNT",.0037879
"POWI",.0037879
"RFIL",.0037879
"EXAR",.0037879
"RBK",.0037879
"ROST",.0037879
"STTX",.0037879
