Symbol,Weight
"RMCF",.005618
"CYTO",.005618
"ADM",.005618
"WTS",.005618
"BHAG",.005618
"RJI",.005618
"PMD",.005618
"CCC",.005618
"EBIX",.005618
"CNMD",.005618
"NAII",.005618
"IMKTA",.005618
"COB",.005618
"MWGP",.005618
"FRSH",.005618
"IBM",.005618
"KM",.005618
"AM",.005618
"CVX",.005618
"UST",.005618
"GIS",.005618
"BRKA",.005618
"PG",.005618
"MTZ",.005618
"LABS",.005618
"BBR",.005618
"SCIO",.005618
"NEM",.005618
"IP",.005618
"MOT",.005618
"HAL",.005618
"CLC",.005618
"NOC",.005618
"WIN",.005618
"DAIO",.005618
"KTO",.005618
"ELMG",.005618
"HRL",.005618
"HUBB",.005618
"ENZN",.005618
"SNR",.005618
"FLOW",.005618
"FORD",.005618
"CK",.005618
"WY",.005618
"AVP",.005618
"CUM",.005618
"BCC",.005618
"XNR",.005618
"NX",.005618
"MDP",.005618
"IFSIA",.005618
"IRI",.005618
"ISH",.005618
"NSH",.005618
"ISRL",.005618
"GPC",.005618
"KDN",.005618
"KTCC",.005618
"GCI",.005618
"KLIC",.005618
"UNP",.005618
"LAWS",.005618
"SIF",.005618
"LIZ",.005618
"SVT",.005618
"URS",.005618
"MARSA",.005618
"MAXE",.005618
"IPG",.005618
"WPO",.005618
"LDG",.005618
"PLAA",.005618
"BW",.005618
"GPX",.005618
"RKY",.005618
"YELL",.005618
"SNA",.005618
"PPP",.005618
"NBL",.005618
"CHE",.005618
"ALO",.005618
"VZ",.005618
"BLS",.005618
"TIN",.005618
"BOW",.005618
"AEN",.005618
"SMTI",.005618
"RESC",.005618
"RBN",.005618
"RSC",.005618
"SHLM",.005618
"SIAL",.005618
"MTEC",.005618
"SCTC",.005618
"TBCC",.005618
"TNC",.005618
"MIDD",.005618
"SLR",.005618
"LSCP",.005618
"GI",.005618
"MATR",.005618
"TRMB",.005618
"VPI",.005618
"IDEV",.005618
"REGN",.005618
"X",.005618
"VBR",.005618
"ASV",.005618
"ABP",.005618
"SMTS",.005618
"PSTI",.005618
"OI",.005618
"CYCL",.005618
"ECMV",.005618
"PANRA",.005618
"IUSA",.005618
"BTX",.005618
"SCLN",.005618
"FC",.005618
"CENT",.005618
"QSC",.005618
"HGGR",.005618
"RSCR",.005618
"SHFL",.005618
"TDSC",.005618
"AVID",.005618
"JAH",.005618
"RURLC",.005618
"SGY",.005618
"NETM",.005618
"CAL",.005618
"IT",.005618
"NFX",.005618
"VALM",.005618
"WRLS",.005618
"ALB",.005618
"ILI",.005618
"BOOT",.005618
"GDI",.005618
"CGX",.005618
"RAWL",.005618
"CPE",.005618
"FTHR",.005618
"TCAM",.005618
"YBTVA",.005618
"ANAD",.005618
"HDNG",.005618
"LTUS",.005618
"INKP",.005618
"HNCS",.005618
"CAM",.005618
"TAGS",.005618
"JASB",.005618
"CGO",.005618
"DIT",.005618
"PGA",.005618
"APAC",.005618
"GBCOA",.005618
"GBCOB",.005618
"BRKB",.005618
"WWCA",.005618
"PVAT",.005618
"XICO",.005618
"DDRX",.005618
"DOCX",.005618
"RSTI",.005618
"GCSB",.005618
"RX",.005618
"DECC",.005618
"OBIE",.005618
"TOX",.005618
"ISKO",.005618
"LSS",.005618
"MPET",.005618
"OPTC",.005618
"GOSHA",.005618
"OSK",.005618
