Symbol,Weight
"AEPI",.0060976
"MDCI",.0060976
"ACET",.0060976
"DELL",.0060976
"KO",.0060976
"BRY",.0060976
"IMKTA",.0060976
"DD",.0060976
"ALCO",.0060976
"MGM",.0060976
"IBM",.0060976
"AMSWA",.0060976
"PVH",.0060976
"SUN",.0060976
"TXN",.0060976
"UVV",.0060976
"GIS",.0060976
"CCK",.0060976
"BRKA",.0060976
"CW",.0060976
"PG",.0060976
"BOBE",.0060976
"DE",.0060976
"ACXM",.0060976
"DOW",.0060976
"GY",.0060976
"FOE",.0060976
"IP",.0060976
"PFE",.0060976
"JNJ",.0060976
"MRK",.0060976
"HNZ",.0060976
"HSC",.0060976
"HRS",.0060976
"DIS",.0060976
"CLF",.0060976
"XRX",.0060976
"CTS",.0060976
"DBLE",.0060976
"CMC",.0060976
"CUO",.0060976
"COBR",.0060976
"HUBB",.0060976
"FONR",.0060976
"IFF",.0060976
"DBD",.0060976
"CNW",.0060976
"BRN",.0060976
"IMMU",.0060976
"BMS",.0060976
"ISRL",.0060976
"GFF",.0060976
"CLX",.0060976
"BCR",.0060976
"PNRG",.0060976
"LNCE",.0060976
"TGT",.0060976
"HRB",.0060976
"TPC",.0060976
"LLY",.0060976
"MCS",.0060976
"THC",.0060976
"MENT",.0060976
"MLAB",.0060976
"MLHR",.0060976
"MSA",.0060976
"WMT",.0060976
"CAG",.0060976
"GLT",.0060976
"JWN",.0060976
"ACU",.0060976
"SNA",.0060976
"BLT",.0060976
"HOV",.0060976
"T",.0060976
"KBH",.0060976
"SON",.0060976
"EEI",.0060976
"TSRI",.0060976
"MERC",.0060976
"XLNX",.0060976
"ACAT",.0060976
"GTIM",.0060976
"ATK",.0060976
"LUFK",.0060976
"IO",.0060976
"LCUT",.0060976
"API",.0060976
"ROCM",.0060976
"M",.0060976
"KSS",.0060976
"TECUA",.0060976
"CENT",.0060976
"ISLE",.0060976
"UFI",.0060976
"BBOX",.0060976
"VSCI",.0060976
"INTU",.0060976
"SANM",.0060976
"PTN",.0060976
"UTMD",.0060976
"HHS",.0060976
"HGSI",.0060976
"EMMS",.0060976
"NNBR",.0060976
"ZEUS",.0060976
"EXP",.0060976
"MATW",.0060976
"USAP",.0060976
"TRK",.0060976
"CBZ",.0060976
"DRI",.0060976
"HA",.0060976
"WFR",.0060976
"CVO",.0060976
"LXK",.0060976
"ADEP",.0060976
"CSGS",.0060976
"LPTH",.0060976
"DST",.0060976
"PSS",.0060976
"STRM",.0060976
"WG",.0060976
"GTN",.0060976
"TGI",.0060976
"DGX",.0060976
"EGHT",.0060976
"AEHR",.0060976
"DRIV",.0060976
"IXYS",.0060976
"AXL",.0060976
"ABTL",.0060976
"ROIA",.0060976
"DITC",.0060976
"SALM",.0060976
"OMN",.0060976
"INAP",.0060976
"RTEC",.0060976
"HPOL",.0060976
"AGEN",.0060976
"BBGI",.0060976
"ONVI",.0060976
"CRL",.0060976
"ACPW",.0060976
"DYAX",.0060976
"TSYS",.0060976
"XXIA",.0060976
"ARRY",.0060976
"IDT",.0060976
"ADS",.0060976
"ALR",.0060976
"CCOI",.0060976
"NPO",.0060976
"TVL",.0060976
"NIHD",.0060976
"CALD",.0060976
"DTV",.0060976
"ACAD",.0060976
"NUVA",.0060976
"USMO",.0060976
"ROLL",.0060976
"WBMD",.0060976
"UPI",.0060976
"ZLCS",.0060976
