Symbol,Weight
"ABRI",.012987
"AEOK",.012987
"ANDW",.012987
"SNSTA",.012987
"ARDNA",.012987
"ARTG",.012987
"BSET",.012987
"BLAK",.012987
"BTLR",.012987
"COBE",.012987
"CSII",.012987
"CMIN",.012987
"CNET",.012987
"CIDN",.012987
"COPI",.012987
"DAIO",.012987
"DSCC",.012987
"DWSN",.012987
"DURI",.012987
"ELMG",.012987
"FDPC",.012987
"GAMA",.012987
"GMCC",.012987
"GEOI",.012987
"GEMC",.012987
"GULD",.012987
"HDRN",.012987
"HAVT",.012987
"HOGN",.012987
"HURC",.012987
"IINT",.012987
"INFN",.012987
"IRIC",.012987
"INTLA",.012987
"IFSIA",.012987
"KELYA",.012987
"LAWS",.012987
"LIFE",.012987
"MANT",.012987
"MRCS",.012987
"MGEN",.012987
"MCDY",.012987
"COCA",.012987
"MOGN",.012987
"MORR",.012987
"NAFC",.012987
"NBSC",.012987
"NUMR",.012987
"OLOG",.012987
"OGIL",.012987
"ROAD",.012987
"OCLI",.012987
"PARC",.012987
"PAYC",.012987
"PLIT",.012987
"AMSR",.012987
"PMSC",.012987
"POWL",.012987
"REIC",.012987
"RNIC",.012987
"SCIS",.012987
"SGAT",.012987
"STAG",.012987
"SMLB",.012987
"STRM",.012987
"SURV",.012987
"TBCC",.012987
"TSII",.012987
"TSRI",.012987
"TRGL",.012987
"TRON",.012987
"UNIR",.012987
"WDFC",.012987
"WAVR",.012987
"WMTT",.012987
"WISE",.012987
"OPTC",.012987
