Symbol,Weight
"DGSE",.0044248
"TKLC",.0044248
"GENZ",.0044248
"ADPT",.0044248
"AVM",.0044248
"ASTE",.0044248
"LAKE",.0044248
"MANA",.0044248
"OSUR",.0044248
"BC",.0044248
"KO",.0044248
"AIRM",.0044248
"DD",.0044248
"XOM",.0044248
"GD",.0044248
"NVLS",.0044248
"GR",.0044248
"GNCMA",.0044248
"GGNS",.0044248
"LNN",.0044248
"KSU",.0044248
"AMAC",.0044248
"PVH",.0044248
"MRO",.0044248
"VMC",.0044248
"GT",.0044248
"BTEK",.0044248
"MHP",.0044248
"CW",.0044248
"BOBE",.0044248
"CL",.0044248
"CSPI",.0044248
"ABT",.0044248
"DOW",.0044248
"CAE",.0044248
"MRK",.0044248
"DOV",.0044248
"CMTL",.0044248
"VAR",.0044248
"CRED",.0044248
"DBLE",.0044248
"CMC",.0044248
"DYNT",.0044248
"COBR",.0044248
"HL",.0044248
"EVG",.0044248
"MAS",.0044248
"BL",.0044248
"ROL",.0044248
"SABI",.0044248
"GLDC",.0044248
"GREY",.0044248
"DBD",.0044248
"WMK",.0044248
"PKI",.0044248
"BRN",.0044248
"VFC",.0044248
"IGT",.0044248
"CLX",.0044248
"JOB",.0044248
"KTII",.0044248
"KELYA",.0044248
"NYT",.0044248
"KEQU",.0044248
"KBALB",.0044248
"LC",.0044248
"AMN",.0044248
"LLY",.0044248
"MCS",.0044248
"OSG",.0044248
"MOIL",.0044248
"GWW",.0044248
"MOCO",.0044248
"MOGN",.0044248
"GRI",.0044248
"BDG",.0044248
"KWD",.0044248
"BLL",.0044248
"JWN",.0044248
"OII",.0044248
"DJ",.0044248
"TTC",.0044248
"PCP",.0044248
"UNF",.0044248
"ECL",.0044248
"BLD",.0044248
"OBCI",.0044248
"SPF",.0044248
"TCCO",.0044248
"CAV",.0044248
"TO",.0044248
"BEC",.0044248
"AFAM",.0044248
"TG",.0044248
"DGII",.0044248
"BORL",.0044248
"INLD",.0044248
"VLFG",.0044248
"ORB",.0044248
"ASHW",.0044248
"AVN",.0044248
"NCEB",.0044248
"RBIN",.0044248
"CEPH",.0044248
"ROSS",.0044248
"JNY",.0044248
"IDXX",.0044248
"RGIS",.0044248
"VRTX",.0044248
"SMF",.0044248
"RAM",.0044248
"SEPR",.0044248
"HCR",.0044248
"ABAX",.0044248
"NXTL",.0044248
"SMG",.0044248
"CHMD",.0044248
"DWCH",.0044248
"ARRO",.0044248
"TECUA",.0044248
"LFUS",.0044248
"THT",.0044248
"BRKT",.0044248
"EPIC",.0044248
"MTX",.0044248
"LGND",.0044248
"ULBI",.0044248
"UG",.0044248
"LSR",.0044248
"ARGN",.0044248
"DPTR",.0044248
"MOND",.0044248
"PETM",.0044248
"LNY",.0044248
"BWA",.0044248
"BKS",.0044248
"BWC",.0044248
"ATMI",.0044248
"ROCK",.0044248
"SCHN",.0044248
"UFPI",.0044248
"HHS",.0044248
"SANG",.0044248
"CYT",.0044248
"MLM",.0044248
"EMMS",.0044248
"NNBR",.0044248
"HSR",.0044248
"VVUS",.0044248
"SYPR",.0044248
"INHL",.0044248
"PSSI",.0044248
"TGEN",.0044248
"GLFD",.0044248
"LJPC",.0044248
"GBX",.0044248
"FBST",.0044248
"POI",.0044248
"ARIA",.0044248
"ORPH",.0044248
"TSA",.0044248
"ESI",.0044248
"OAKT",.0044248
"STRT",.0044248
"SOL",.0044248
"HTCO",.0044248
"RVFD",.0044248
"LECO",.0044248
"WTRS",.0044248
"SWW",.0044248
"LGTO",.0044248
"GTI",.0044248
"CBUK",.0044248
"KFRC",.0044248
"SRS",.0044248
"MYGN",.0044248
"SFAM",.0044248
"TGAL",.0044248
"CCF",.0044248
"IVAC",.0044248
"PIXR",.0044248
"PRXL",.0044248
"SNDK",.0044248
"SAM",.0044248
"BKI",.0044248
"PRM",.0044248
"EL",.0044248
"METG",.0044248
"SNAP",.0044248
"BDR",.0044248
"PCU",.0044248
"PTIX",.0044248
"TBWC",.0044248
"IRIX",.0044248
"LNDC",.0044248
"DST",.0044248
"HUBG",.0044248
"JDAS",.0044248
"AGD",.0044248
"MTXX",.0044248
"KVHI",.0044248
"SLNK",.0044248
"DIGE",.0044248
"SSNC",.0044248
"AFFX",.0044248
"BCGI",.0044248
"ENMD",.0044248
"FXEN",.0044248
"CASS",.0044248
"HEB",.0044248
"EXLN",.0044248
"PEGA",.0044248
"VSNT",.0044248
"AWRE",.0044248
"CUNO",.0044248
"RMHT",.0044248
"ERS",.0044248
"TSG",.0044248
"NCI",.0044248
"OATS",.0044248
"VIRS",.0044248
"DPW",.0044248
"ICAD",.0044248
"INTV",.0044248
"LYTS",.0044248
"RBK",.0044248
