Symbol,Weight
"ADPT",.005291
"SKYW",.005291
"ADM",.005291
"PLAB",.005291
"MMAN",.005291
"CCC",.005291
"CECE",.005291
"ATRI",.005291
"DCN",.005291
"ALCO",.005291
"MGG",.005291
"GD",.005291
"MGPI",.005291
"IBM",.005291
"MYG",.005291
"SUN",.005291
"UST",.005291
"ARTW",.005291
"GT",.005291
"PG",.005291
"JCP",.005291
"BMY",.005291
"BA",.005291
"CDMS",.005291
"AMR",.005291
"IP",.005291
"EMR",.005291
"CHRS",.005291
"MOT",.005291
"CHD",.005291
"TXT",.005291
"HAL",.005291
"ASH",.005291
"WIN",.005291
"HRS",.005291
"AHC",.005291
"CTS",.005291
"DAIO",.005291
"DXT",.005291
"FLS",.005291
"EML",.005291
"ELMG",.005291
"GLK",.005291
"HL",.005291
"HUBA",.005291
"HUBB",.005291
"PBY",.005291
"ROL",.005291
"SNR",.005291
"WEYS",.005291
"PAS",.005291
"SMP",.005291
"GTNA",.005291
"AVP",.005291
"CMI",.005291
"CNF",.005291
"ATI",.005291
"KMT",.005291
"IFSIA",.005291
"SVU",.005291
"NSH",.005291
"GPC",.005291
"KLIC",.005291
"KRI",.005291
"SIF",.005291
"DDS",.005291
"PCH",.005291
"LIZ",.005291
"URS",.005291
"ESL",.005291
"JH",.005291
"ADCT",.005291
"MEG",.005291
"MRM",.005291
"IPG",.005291
"NAFC",.005291
"NDSN",.005291
"ODC",.005291
"WLB",.005291
"SNA",.005291
"TT",.005291
"AMD",.005291
"HXL",.005291
"WST",.005291
"TDS",.005291
"HOV",.005291
"MYE",.005291
"VZ",.005291
"BLS",.005291
"BOW",.005291
"SFY",.005291
"RYAN",.005291
"BLD",.005291
"SQAA",.005291
"SQAB",.005291
"OS",.005291
"MIKR",.005291
"AFAM",.005291
"PWEI",.005291
"USHS",.005291
"LSCC",.005291
"TRCR",.005291
"MFRI",.005291
"BEAV",.005291
"SWY",.005291
"REGN",.005291
"CEPH",.005291
"RVI",.005291
"DV",.005291
"VRTX",.005291
"ABP",.005291
"SMTS",.005291
"ZOOM",.005291
"CYCL",.005291
"PHX",.005291
"ROP",.005291
"USAK",.005291
"ESMC",.005291
"EFII",.005291
"EPIC",.005291
"QSC",.005291
"VPS",.005291
"TDSC",.005291
"ATRM",.005291
"NETM",.005291
"CAL",.005291
"INCY",.005291
"EMN",.005291
"ALB",.005291
"ARTX",.005291
"CBR",.005291
"NNBR",.005291
"NWAC",.005291
"NKTR",.005291
"YBTVA",.005291
"MIND",.005291
"WDFC",.005291
"ANAD",.005291
"EVST",.005291
"FEIC",.005291
"SERO",.005291
"PROG",.005291
"MEH",.005291
"SMSI",.005291
"RSYS",.005291
"BKI",.005291
"CSTL",.005291
"VWPT",.005291
"LCAV",.005291
"REV",.005291
"CNCT",.005291
"APN",.005291
"AH",.005291
"CENX",.005291
"SEGU",.005291
"WDHD",.005291
"JAKK",.005291
"WWCA",.005291
"EDS",.005291
"AFFX",.005291
"BVSN",.005291
"CGPI",.005291
"ZONS",.005291
"CNET",.005291
"HEB",.005291
"DDRX",.005291
"AFCI",.005291
"DECC",.005291
"EMKR",.005291
"Q",.005291
"CVSN",.005291
"SYNM",.005291
"CRXA",.005291
"RNWK",.005291
"SPLN",.005291
"ROV",.005291
"XTND",.005291
"SEE",.005291
"IOX",.005291
"HOFF",.005291
"GSIC",.005291
"KG",.005291
"LMIA",.005291
"MSTR",.005291
"CVG",.005291
"TFSM",.005291
"GEB",.005291
"CMNT",.005291
"MPET",.005291
