Symbol,Weight
"ACSE",.0125
"AMSE",.0125
"TECD",.0125
"ASTE",.0125
"MDCI",.0125
"MVII",.0125
"QVCN",.0125
"IDBX",.0125
"CAMD",.0125
"STRB",.0125
"REED",.0125
"LEIX",.0125
"LDDS",.0125
"DICE",.0125
"AIRT",.0125
"DESI",.0125
"PRFT",.0125
"ESSF",.0125
"GAFA",.0125
"ACOL",.0125
"AEOK",.0125
"SWVA",.0125
"RIOH",.0125
"AMAT",.0125
"ASAI",.0125
"BNTA",.0125
"TMBR",.0125
"CALN",.0125
"CASC",.0125
"CCON",.0125
"CORD",.0125
"DFLX",.0125
"DIGI",.0125
"DRKN",.0125
"GGTI",.0125
"EMPI",.0125
"BOOM",.0125
"HRLY",.0125
"HIPC",.0125
"HPRK",.0125
"HOSS",.0125
"HYBD",.0125
"IMNX",.0125
"INDQA",.0125
"JCOR",.0125
"JSTN",.0125
"KLIC",.0125
"LANC",.0125
"MCIC",.0125
"MDEV",.0125
"MIKE",.0125
"MBMI",.0125
"MLHR",.0125
"OLOG",.0125
"PNRL",.0125
"PATK",.0125
"RAVN",.0125
"PETD",.0125
"PIOS",.0125
"PTIS",.0125
"ICOC",.0125
"PROP",.0125
"DSGT",.0125
"HRMN",.0125
"SPAR",.0125
"STAA",.0125
"OBCI",.0125
"SSSS",.0125
"TCOMA",.0125
"MRTN",.0125
"TIDE",.0125
"TJCO",.0125
"TYSNA",.0125
"TOTE",.0125
"ARCH",.0125
"WSAU",.0125
"WONE",.0125
"ACCC",.0125
"DEFI",.0125
"CMPC",.0125
