Symbol,Weight
"ADGE",.0196078
"ATNG",.0196078
"AGREA",.0196078
"ADIT",.0196078
"BARD",.0196078
"BETZ",.0196078
"BOHM",.0196078
"BREN",.0196078
"CENT",.0196078
"CLRK",.0196078
"CFUR",.0196078
"CPRD",.0196078
"CFIB",.0196078
"CPER",.0196078
"DKLBB",.0196078
"DLTK",.0196078
"DRXR",.0196078
"ELMG",.0196078
"FULL",.0196078
"GRAC",.0196078
"GRIF",.0196078
"HARG",.0196078
"HDON",.0196078
"ICOT",.0196078
"JLGI",.0196078
"LANC",.0196078
"LTEC",.0196078
"MCFE",.0196078
"MOCO",.0196078
"GCER",.0196078
"NGNA",.0196078
"NOLD",.0196078
"NRRD",.0196078
"NBIO",.0196078
"OLGR",.0196078
"PLIT",.0196078
"PLEN",.0196078
"REYNA",.0196078
"SVAN",.0196078
"SCRP",.0196078
"SIAL",.0196078
"STRY",.0196078
"STUH",.0196078
"SUPE",.0196078
"VBND",.0196078
"WDFC",.0196078
"WALB",.0196078
"WSAU",.0196078
"WMTT",.0196078
"WRIT",.0196078
"ZOND",.0196078
