Symbol,Weight
"HGR",.0040161
"MSFT",.0040161
"EMC",.0040161
"PATR",.0040161
"REFR",.0040161
"PTSI",.0040161
"HTLD",.0040161
"CRMT",.0040161
"SAFM",.0040161
"IMKTA",.0040161
"IPAR",.0040161
"GD",.0040161
"NVLS",.0040161
"LNN",.0040161
"PVH",.0040161
"ANLY",.0040161
"CVX",.0040161
"MRO",.0040161
"TXN",.0040161
"AZZ",.0040161
"BCO",.0040161
"AMR",.0040161
"CRDN",.0040161
"CKP",.0040161
"FTR",.0040161
"HRS",.0040161
"CFI",.0040161
"APD",.0040161
"DCAI",.0040161
"ELRC",.0040161
"FARM",.0040161
"NR",.0040161
"LDR",.0040161
"TSO",.0040161
"FUL",.0040161
"WSC",.0040161
"HCSG",.0040161
"ATI",.0040161
"VFC",.0040161
"IMMU",.0040161
"BMS",.0040161
"IFSIA",.0040161
"NSHA",.0040161
"KLAC",.0040161
"LSI",.0040161
"SVT",.0040161
"SMTC",.0040161
"OSG",.0040161
"PHM",.0040161
"MOCO",.0040161
"MOLX",.0040161
"BW",.0040161
"BLL",.0040161
"LUV",.0040161
"RBC",.0040161
"BRS",.0040161
"INTC",.0040161
"GHM",.0040161
"FDX",.0040161
"LEG",.0040161
"PENX",.0040161
"PHII",.0040161
"PHIIK",.0040161
"RCMT",.0040161
"TOF",.0040161
"TLAB",.0040161
"TO",.0040161
"MAN",.0040161
"USM",.0040161
"BEC",.0040161
"FSII",.0040161
"IEX",.0040161
"IMGN",.0040161
"PMTC",.0040161
"GVA",.0040161
"SWY",.0040161
"TYL",.0040161
"LUFK",.0040161
"QDEL",.0040161
"ANN",.0040161
"GTSI",.0040161
"ISIG",.0040161
"ROCM",.0040161
"PERF",.0040161
"DUSA",.0040161
"ROP",.0040161
"SCLN",.0040161
"JACK",.0040161
"NTIC",.0040161
"DWCH",.0040161
"SBUX",.0040161
"TECUA",.0040161
"SM",.0040161
"UG",.0040161
"CRY",.0040161
"APSG",.0040161
"CHS",.0040161
"RPRX",.0040161
"WIND",.0040161
"CWEI",.0040161
"WMAR",.0040161
"PRKR",.0040161
"MLM",.0040161
"DAKT",.0040161
"HRSH",.0040161
"GDI",.0040161
"VVUS",.0040161
"ARIA",.0040161
"ESI",.0040161
"MCRL",.0040161
"ISSI",.0040161
"SMTL",.0040161
"STRT",.0040161
"WDFC",.0040161
"NATI",.0040161
"MMUS",.0040161
"DSCO",.0040161
"KFRC",.0040161
"MD",.0040161
"ADVS",.0040161
"PRXL",.0040161
"EME",.0040161
"KNSY",.0040161
"NUAN",.0040161
"BDR",.0040161
"PTIX",.0040161
"BAGL",.0040161
"SAPE",.0040161
"TUP",.0040161
"EXAC",.0040161
"SONE",.0040161
"ANSS",.0040161
"CASS",.0040161
"PEGA",.0040161
"GES",.0040161
"CYMI",.0040161
"DDRX",.0040161
"SPPI",.0040161
"PAG",.0040161
"BITS",.0040161
"SSP",.0040161
"DPW",.0040161
"LAD",.0040161
"IGTE",.0040161
"MWW",.0040161
"CMT",.0040161
"ASTM",.0040161
"OVRL",.0040161
"ERES",.0040161
"MTN",.0040161
"BGC",.0040161
"WNI",.0040161
"GLF",.0040161
"AVII",.0040161
"KMGB",.0040161
"RCRC",.0040161
"MMS",.0040161
"BFLY",.0040161
"VLO",.0040161
"SRI",.0040161
"CHRW",.0040161
"NRCI",.0040161
"OSIS",.0040161
"BASI",.0040161
"CTHR",.0040161
"OYOG",.0040161
"CPO",.0040161
"GRA",.0040161
"CRAI",.0040161
"MANH",.0040161
"WWVY",.0040161
"HCKT",.0040161
"PDII",.0040161
"MSTR",.0040161
"USU",.0040161
"CSGP",.0040161
"DRIV",.0040161
"RFIL",.0040161
"PFCB",.0040161
"ARJ",.0040161
"PER",.0040161
"VIGN",.0040161
"VARI",.0040161
"CNX",.0040161
"TWP",.0040161
"HSII",.0040161
"NLS",.0040161
"EDGR",.0040161
"TWTC",.0040161
"RUBO",.0040161
"ARBA",.0040161
"EGOV",.0040161
"TIBX",.0040161
"ARTG",.0040161
"LIOX",.0040161
"LOOK",.0040161
"INAP",.0040161
"KEYN",.0040161
"WWE",.0040161
"PCTI",.0040161
"DCU",.0040161
"IDN",.0040161
"TGC",.0040161
"LNUX",.0040161
"MAXY",.0040161
"ISIL",.0040161
"ASIA",.0040161
"ITMN",.0040161
"WBSN",.0040161
"HSTM",.0040161
"LXRX",.0040161
"ORCH",.0040161
"CPHD",.0040161
"INSM",.0040161
"QBAK",.0040161
"NENG",.0040161
"PTIE",.0040161
"LTRX",.0040161
"RTIX",.0040161
"TUNE",.0040161
"VITA",.0040161
"SHEN",.0040161
"ADLR",.0040161
"ARRY",.0040161
"ALGN",.0040161
"EXAS",.0040161
"OIS",.0040161
"AIS",.0040161
"IVD",.0040161
"FTI",.0040161
"PDFS",.0040161
"PLPC",.0040161
"AHS",.0040161
"HBE",.0040161
"GME",.0040161
"RGC",.0040161
"SRX",.0040161
"OFI",.0040161
"ANGN",.0040161
"WRC",.0040161
"HHGP",.0040161
"LENB",.0040161
"IPAS",.0040161
"RAE",.0040161
"BVX",.0040161
"CALD",.0040161
"QLTY",.0040161
"TZOO",.0040161
"TRCI",.0040161
