Symbol,Weight
"OSIP",.003937
"RGEN",.003937
"AVAN",.003937
"SIGM",.003937
"AMAG",.003937
"IRN",.003937
"APAT",.003937
"SERV",.003937
"CYTR",.003937
"RENT",.003937
"NWK",.003937
"PLAB",.003937
"AIM",.003937
"KO",.003937
"XETA",.003937
"BRY",.003937
"ATRI",.003937
"XOM",.003937
"COKE",.003937
"GNCMA",.003937
"MGPI",.003937
"AM",.003937
"AMAC",.003937
"ANLY",.003937
"CVX",.003937
"FL",.003937
"ALOT",.003937
"WYE",.003937
"SPEX",.003937
"CL",.003937
"FMC",.003937
"BA",.003937
"CCBL",.003937
"CSPI",.003937
"ABT",.003937
"AMR",.003937
"PFE",.003937
"JNJ",.003937
"MMM",.003937
"HLT",.003937
"HAL",.003937
"DOV",.003937
"CMTL",.003937
"CTB",.003937
"DEBS",.003937
"DNEX",.003937
"DBRN",.003937
"CDCY",.003937
"ESP",.003937
"ELMG",.003937
"ELX",.003937
"HRL",.003937
"HUBA",.003937
"MAS",.003937
"NHHC",.003937
"FARM",.003937
"SGK",.003937
"PLL",.003937
"ROL",.003937
"VAL",.003937
"WEYS",.003937
"TXI",.003937
"CNW",.003937
"PNK",.003937
"BMS",.003937
"IFSIA",.003937
"IVC",.003937
"KELYA",.003937
"KELYB",.003937
"GRB",.003937
"LAWS",.003937
"HRB",.003937
"LLY",.003937
"TER",.003937
"NSM",.003937
"MARSA",.003937
"EFX",.003937
"MRM",.003937
"GRC",.003937
"MU",.003937
"MOCO",.003937
"RI",.003937
"BW",.003937
"NABI",.003937
"ASEI",.003937
"BEZ",.003937
"TWIN",.003937
"SNA",.003937
"UWN",.003937
"PMFG",.003937
"PVA",.003937
"CYB",.003937
"LTD",.003937
"QUIX",.003937
"UNF",.003937
"MYE",.003937
"RES",.003937
"HDI",.003937
"SON",.003937
"EEI",.003937
"TSRI",.003937
"ABMD",.003937
"CAV",.003937
"TO",.003937
"USM",.003937
"CEC",.003937
"PRST",.003937
"ZIXI",.003937
"VICR",.003937
"SWY",.003937
"HCA",.003937
"ACAT",.003937
"CHUX",.003937
"ATK",.003937
"HMA",.003937
"ATML",.003937
"AZO",.003937
"IO",.003937
"PMCS",.003937
"CEPH",.003937
"JNY",.003937
"OSTE",.003937
"ISIG",.003937
"ROCM",.003937
"SMTS",.003937
"HCR",.003937
"ATNI",.003937
"IDMI",.003937
"CYCL",.003937
"WTT",.003937
"POS",.003937
"UQM",.003937
"NTI",.003937
"MW",.003937
"EFII",.003937
"INMD",.003937
"EPIC",.003937
"KAI",.003937
"SFNT",.003937
"SHFL",.003937
"NATH",.003937
"APSG",.003937
"BELM",.003937
"INOD",.003937
"RWY",.003937
"NYNY",.003937
"HHS",.003937
"MHO",.003937
"PRKR",.003937
"TQNT",.003937
"UFPT",.003937
"WRLS",.003937
"VALU",.003937
"HRSH",.003937
"SNIC",.003937
"EMMS",.003937
"SUPVA",.003937
"VVUS",.003937
"MMR",.003937
"PSSI",.003937
"BTH",.003937
"MATW",.003937
"CHDX",.003937
"MLIN",.003937
"USAP",.003937
"BRKS",.003937
"STRT",.003937
"HDNG",.003937
"DISH",.003937
"SBGI",.003937
"PROG",.003937
"HOOK",.003937
"SENEA",.003937
"SMSI",.003937
"TGALD",.003937
"ADAM",.003937
"BKI",.003937
"EL",.003937
"TRFX",.003937
"LCAV",.003937
"AH",.003937
"SGRP",.003937
"PSS",.003937
"CPWM",.003937
"WDHD",.003937
"BRKB",.003937
"AVGN",.003937
"BCGI",.003937
"CGPI",.003937
"AWRE",.003937
"RX",.003937
"BITS",.003937
"MWP",.003937
"AXK",.003937
"DGX",.003937
"RADS",.003937
"DTPI",.003937
"CVNS",.003937
"MEAD",.003937
"INTT",.003937
"CSTR",.003937
"CLRT",.003937
"HSKA",.003937
"CTV",.003937
"BJ",.003937
"AEHR",.003937
"TPTH",.003937
"RLRN",.003937
"PLCE",.003937
"LGTY",.003937
"SCMM",.003937
"CTHR",.003937
"RNWK",.003937
"AMSG",.003937
"MRCY",.003937
"IESC",.003937
"CTAC",.003937
"PCCC",.003937
"SEE",.003937
"IOX",.003937
"CLEC",.003937
"LVLT",.003937
"AMKR",.003937
"CVG",.003937
"DRIV",.003937
"SYXI",.003937
"HIFN",.003937
"ETM",.003937
"TUTS",.003937
"PBG",.003937
"PCLN",.003937
"RUBO",.003937
"STMP",.003937
"DSCM",.003937
"APTM",.003937
"TIVO",.003937
"VITR",.003937
"BCSI",.003937
"TDY",.003937
"IPT",.003937
"RGCI",.003937
"AGEN",.003937
"QVDX",.003937
"EW",.003937
"SLTC",.003937
"HSTM",.003937
"SMDI",.003937
"VC",.003937
"CKCM",.003937
"INSM",.003937
"VASC",.003937
"POL",.003937
"POZN",.003937
"INTV",.003937
