Symbol,Weight
"DGSE",.0056497
"HGR",.0056497
"FO",.0056497
"CY",.0056497
"ADPT",.0056497
"SKYW",.0056497
"CCC",.0056497
"CMRG",.0056497
"EK",.0056497
"MGM",.0056497
"GE",.0056497
"GM",.0056497
"RYI",.0056497
"IBM",.0056497
"NAV",.0056497
"AZZ",.0056497
"UVV",.0056497
"BSET",.0056497
"CCK",.0056497
"BGG",.0056497
"HPC",.0056497
"CW",.0056497
"PG",.0056497
"CAT",.0056497
"BOBE",.0056497
"BRC",.0056497
"DE",.0056497
"BMY",.0056497
"FOE",.0056497
"IP",.0056497
"HNZ",.0056497
"CHD",.0056497
"CPB",.0056497
"CD",.0056497
"F",.0056497
"CTGX",.0056497
"MEE",.0056497
"K",.0056497
"FLA",.0056497
"SRR",.0056497
"CTS",.0056497
"DAIO",.0056497
"AOI",.0056497
"GV",.0056497
"ENZN",.0056497
"OXM",.0056497
"SNR",.0056497
"RRD",.0056497
"PAS",.0056497
"SMP",.0056497
"GLDC",.0056497
"GTNA",.0056497
"IFF",.0056497
"DBD",.0056497
"UIC",.0056497
"IIN",.0056497
"OMX",.0056497
"TSTY",.0056497
"LZ",.0056497
"IMMU",.0056497
"NSHA",.0056497
"ISRL",.0056497
"CLX",.0056497
"JOB",.0056497
"RAD",.0056497
"FSM",.0056497
"KDN",.0056497
"NYT",.0056497
"RML",.0056497
"EBF",.0056497
"KEQU",.0056497
"CBB",.0056497
"FSS",.0056497
"GCI",.0056497
"KNAP",.0056497
"KLIC",.0056497
"LZB",.0056497
"MCO",.0056497
"IKN",.0056497
"LNCE",.0056497
"LEE",.0056497
"JH",.0056497
"MENT",.0056497
"ATX",.0056497
"LDG",.0056497
"PLAA",.0056497
"CTX",.0056497
"MOGN",.0056497
"SUMX",.0056497
"NAFC",.0056497
"GLT",.0056497
"DJ",.0056497
"OLGR",.0056497
"TAP",.0056497
"WLB",.0056497
"YRCW",.0056497
"SXT",.0056497
"PKOH",.0056497
"DLX",.0056497
"DRAM",.0056497
"WGA",.0056497
"KWR",.0056497
"BLS",.0056497
"TIN",.0056497
"BOW",.0056497
"SBEI",.0056497
"VRX",.0056497
"SYMM",.0056497
"OBCI",.0056497
"TECUB",.0056497
"USHS",.0056497
"LSCC",.0056497
"TRCR",.0056497
"WWWW",.0056497
"MTRX",.0056497
"ASHW",.0056497
"MLI",.0056497
"RVI",.0056497
"GTSI",.0056497
"API",.0056497
"ZOOM",.0056497
"TECUA",.0056497
"UFI",.0056497
"PQ",.0056497
"VPS",.0056497
"CEGE",.0056497
"IFOX",.0056497
"RMTR",.0056497
"SGA",.0056497
"GBR",.0056497
"LBY",.0056497
"ATRM",.0056497
"LNY",.0056497
"MANU",.0056497
"INCY",.0056497
"GTW",.0056497
"HGSI",.0056497
"PSTA",.0056497
"CYT",.0056497
"ARTX",.0056497
"CBR",.0056497
"NPSP",.0056497
"ENCY",.0056497
"VECO",.0056497
"YBTVA",.0056497
"HTCO",.0056497
"ANAD",.0056497
"MALL",.0056497
"EVST",.0056497
"HA",.0056497
"MFW",.0056497
"ZRBA",.0056497
"TAGS",.0056497
"LCRY",.0056497
"PRM",.0056497
"TBWC",.0056497
"CNCT",.0056497
"DGIT",.0056497
"APN",.0056497
"PRGX",.0056497
"ANS",.0056497
"DECC",.0056497
"VTRU",.0056497
"PRTL",.0056497
"EPIQ",.0056497
"CTIC",.0056497
"LNG",.0056497
"KMGB",.0056497
"CRGN",.0056497
"GSIC",.0056497
"ITRA",.0056497
"LPNT",.0056497
"UBET",.0056497
"FRGO",.0056497
"ROIAK",.0056497
"CIPH",.0056497
"OPTC",.0056497
